gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT05_27361,LEC,Spring,1,2024-03-30 17:57,3,14.06,Blue,SK Gaming,Orianna,Rumble,Varus,Xayah,Jinx,Maokai,Zeri,Azir,Camille,Rek'Sai,1755,0,13,19,22,2.0,1.0,0.0,0.0,0.0,0.4444,1.094,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,10.0,0.0,0.0,3.0,9.0,0.0,2.0,50711,1733.7094,3864.8547,2925.3333,121,4.1368,47,1.6068,35,244,8.3419,53519,34240,1170.5983,48625,-0.191623,-3.88,748.0,162,31.1111,15937.0,17771.0,306.0,18172.0,18659.0,323.0,-2235.0,-888.0,-17.0,3.0,4.0,6.0,6.0,11.0,3.0,23955.0,27407.0,468.0,29006.0,30006.0,539.0,-5051.0,-2599.0,-71.0,4.0,6.0,9.0,9.0,14.0,4.0
LOLTMNT05_27361,LEC,Spring,1,2024-03-30 17:57,3,14.06,Red,Team Vitality,Rell,Renata Glasc,Kalista,Nautilus,Lulu,Sejuani,Jayce,Rakan,Kai'Sa,Twisted Fate,1755,1,19,13,38,2.0,2.0,0.0,0.0,1.0,0.6496,1.094,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,10.0,4.0,1.0,1.0,9.0,3.0,2.0,0.0,87954,3006.9744,2861.9145,3173.7778,114,3.8974,65,2.2222,41,314,10.735,62783,43504,1487.3162,58930,0.191623,3.88,793.0,182,33.3333,18172.0,18659.0,323.0,15937.0,17771.0,306.0,2235.0,888.0,17.0,6.0,11.0,3.0,3.0,4.0,6.0,29006.0,30006.0,539.0,23955.0,27407.0,468.0,5051.0,2599.0,71.0,9.0,14.0,4.0,4.0,6.0,9.0
LOLTMNT05_28407,LEC,Spring,1,2024-03-30 18:48,1,14.06,Blue,Fnatic,Neeko,Rumble,Varus,Taliyah,Yone,Rell,Azir,K'Sante,Lucian,Nami,1722,1,14,7,42,3.0,1.0,0.0,0.0,1.0,0.4878,0.7317,0.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,74421,2593.0662,2576.7596,3211.324,89,3.101,56,1.9512,26,228,7.9443,57899,38957,1357.3868,49165,0.0370831,1.71,812.0,195,35.0871,16071.0,17986.0,315.0,15140.0,19024.0,316.0,931.0,-1038.0,-1.0,2.0,5.0,1.0,1.0,2.0,2.0,23638.0,26803.0,484.0,23775.0,29802.0,486.0,-137.0,-2999.0,-2.0,2.0,5.0,3.0,3.0,7.0,2.0
LOLTMNT05_28407,LEC,Spring,1,2024-03-30 18:48,1,14.06,Red,GiantX,Orianna,Kalista,Vi,Renata Glasc,Braum,Sejuani,Zeri,Twisted Fate,Rakan,Akali,1722,0,7,14,18,1.0,0.0,0.0,0.0,0.0,0.2439,0.7317,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,3.0,11.0,1.0,0.0,2.0,3.0,0.0,3.0,47607,1658.7805,3387.4913,2843.2404,123,4.2857,33,1.1498,39,239,8.3275,47876,28934,1008.1533,47375,-0.0370831,-1.71,779.0,162,32.7875,15140.0,19024.0,316.0,16071.0,17986.0,315.0,-931.0,1038.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,23775.0,29802.0,486.0,23638.0,26803.0,484.0,137.0,2999.0,2.0,3.0,7.0,2.0,2.0,5.0,3.0
LOLTMNT05_28415,LEC,Spring,1,2024-03-30 19:34,2,14.06,Blue,Fnatic,Neeko,Rumble,Varus,Rakan,Nautilus,Vi,Azir,Jinx,Tahm Kench,Rek'Sai,1648,1,18,12,45,3.0,1.0,0.0,0.0,0.0,0.6553,1.0922,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,4.0,5.0,1.0,0.0,70889,2580.9102,3826.3471,4084.4417,79,2.8762,40,1.4563,26,202,7.3544,52713,34525,1256.9782,45655,0.0420441,0.08,729.0,181,33.1311,16227.0,19712.0,360.0,15564.0,18263.0,337.0,663.0,1449.0,23.0,2.0,2.0,1.0,1.0,2.0,2.0,24457.0,29218.0,537.0,25610.0,31106.0,542.0,-1153.0,-1888.0,-5.0,3.0,5.0,4.0,4.0,10.0,3.0
LOLTMNT05_28415,LEC,Spring,1,2024-03-30 19:34,2,14.06,Red,GiantX,Kalista,Orianna,K'Sante,Renata Glasc,Braum,Rell,Zeri,Yone,Sejuani,Twisted Fate,1648,0,12,18,36,4.0,0.0,0.0,0.0,1.0,0.4369,1.0922,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,7.0,1.0,0.0,5.0,4.0,0.0,1.0,80187,2919.4296,3486.5534,3420.9466,89,3.2403,38,1.3835,30,219,7.9733,46772,28584,1040.6796,43775,-0.0420441,-0.08,686.0,151,30.4733,15564.0,18263.0,337.0,16227.0,19712.0,360.0,-663.0,-1449.0,-23.0,1.0,2.0,2.0,2.0,2.0,1.0,25610.0,31106.0,542.0,24457.0,29218.0,537.0,1153.0,1888.0,5.0,4.0,10.0,3.0,3.0,5.0,4.0
LOLTMNT02_67954,LCK,Spring,1,2024-03-31 6:08,1,14.06,Blue,KT Rolster,Rell,Maokai,Lulu,Aatrox,Vi,Lucian,Sejuani,Nami,K'Sante,Corki,2302,0,7,13,13,1.0,0.0,0.0,0.0,1.0,0.1825,0.5213,0.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,3.0,7.0,0.0,1.0,86446,2253.1538,3415.9079,3811.7463,132,3.4405,65,1.6942,53,327,8.523,64564,39706,1034.9088,60075,-0.10302,-1.25,1038.0,197,32.1894,15368.0,18358.0,345.0,16263.0,19901.0,377.0,-895.0,-1543.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,25298.0,31088.0,580.0,24565.0,30421.0,579.0,733.0,667.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
LOLTMNT02_67954,LCK,Spring,1,2024-03-31 6:08,1,14.06,Red,Dplus KIA,Senna,Kalista,Varus,Taliyah,Gnar,Azir,Zeri,Yuumi,Rek'Sai,Lee Sin,2302,1,13,8,35,3.0,3.0,1.0,0.0,0.0,0.3388,0.5213,1.0,4.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,7.0,3.0,1.0,0.0,102896,2681.9114,3917.1242,4511.2598,128,3.3362,73,1.9027,56,339,8.8358,71308,46450,1210.6864,66600,0.10302,1.25,1045.0,260,34.0139,16263.0,19901.0,377.0,15368.0,18358.0,345.0,895.0,1543.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,24565.0,30421.0,579.0,25298.0,31088.0,580.0,-733.0,-667.0,-1.0,0.0,0.0,1.0,1.0,2.0,0.0
LOLTMNT02_66981,LCK,Spring,1,2024-03-31 7:10,2,14.06,Blue,KT Rolster,Rell,Maokai,Zeri,Sejuani,Rek'Sai,Varus,Lee Sin,Nautilus,Veigar,Gnar,2509,1,21,14,64,3.0,0.0,0.0,0.0,0.0,0.5022,0.837,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,1.0,0.0,2.0,4.0,1.0,0.0,125146,2992.7302,3273.2403,3696.3252,206,4.9263,73,1.7457,79,425,10.1634,74680,47710,1140.9326,65658,-0.0610839,-0.02,997.0,254,29.9163,15488.0,18070.0,343.0,16514.0,19592.0,344.0,-1026.0,-1522.0,-1.0,1.0,2.0,3.0,3.0,3.0,1.0,23204.0,27802.0,515.0,24594.0,29257.0,526.0,-1390.0,-1455.0,-11.0,2.0,6.0,4.0,4.0,6.0,2.0
LOLTMNT02_66981,LCK,Spring,1,2024-03-31 7:10,2,14.06,Red,Dplus KIA,Senna,Kalista,Taliyah,Orianna,Syndra,Azir,Lucian,Nami,K'Sante,Xin Zhao,2509,0,14,21,27,1.0,0.0,0.0,0.0,1.0,0.3348,0.837,0.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,2.0,0.0,1.0,86989,2080.2471,3871.5424,3392.6425,166,3.9697,99,2.3675,81,403,9.6373,70773,43803,1047.501,69795,0.0610839,0.02,1015.0,259,30.4663,16514.0,19592.0,344.0,15488.0,18070.0,343.0,1026.0,1522.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,24594.0,29257.0,526.0,23204.0,27802.0,515.0,1390.0,1455.0,11.0,4.0,6.0,2.0,2.0,6.0,4.0
LOLTMNT02_66984,LCK,Spring,1,2024-03-31 8:14,3,14.06,Blue,KT Rolster,Rell,Maokai,Zeri,Xin Zhao,Rek'Sai,Vi,Ashe,Rumble,Renekton,Veigar,2370,1,27,12,46,4.0,0.0,0.0,0.0,1.0,0.6835,0.9873,1.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,8.0,1.0,1.0,8.0,2.0,1.0,1.0,112158,2839.443,3235.0127,3725.9747,171,4.3291,69,1.7468,73,411,10.4051,76667,51115,1294.0506,67425,-0.0398997,2.46,1036.0,226,31.9494,17508.0,19941.0,359.0,15476.0,18162.0,322.0,2032.0,1779.0,37.0,4.0,2.0,1.0,1.0,2.0,4.0,28023.0,32141.0,553.0,23315.0,28319.0,505.0,4708.0,3822.0,48.0,9.0,8.0,2.0,2.0,4.0,9.0
LOLTMNT02_66984,LCK,Spring,1,2024-03-31 8:14,3,14.06,Red,Dplus KIA,Senna,Varus,Kalista,Taliyah,Gnar,Azir,Lucian,Nami,K'Sante,Nocturne,2370,0,12,27,26,0.0,0.0,0.0,0.0,0.0,0.3038,0.9873,0.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,2.0,8.0,1.0,1.0,89459,2264.7848,3692.9114,3121.6203,144,3.6456,60,1.519,49,318,8.0506,71615,46063,1166.1519,70170,0.0398997,-2.46,988.0,250,31.3418,15476.0,18162.0,322.0,17508.0,19941.0,359.0,-2032.0,-1779.0,-37.0,1.0,2.0,4.0,4.0,2.0,1.0,23315.0,28319.0,505.0,28023.0,32141.0,553.0,-4708.0,-3822.0,-48.0,2.0,4.0,9.0,9.0,8.0,2.0
LOLTMNT02_67961,LCK,Spring,1,2024-03-31 9:17,4,14.06,Blue,Dplus KIA,Rumble,Ashe,Varus,Gnar,Veigar,Senna,Tahm Kench,Rek'Sai,Azir,Jax,1441,1,16,4,35,2.0,0.0,0.0,0.0,1.0,0.6662,0.8328,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,2.0,1.0,1.0,12.0,2.0,1.0,0.0,54261,2259.306,3668.619,3663.2477,74,3.0812,29,1.2075,29,185,7.703,50476,34400,1432.3387,39208,0.0286646,3.29,655.0,154,33.6849,17220.0,19580.0,325.0,14922.0,17301.0,318.0,2298.0,2279.0,7.0,5.0,7.0,0.0,0.0,0.0,5.0,28064.0,31829.0,530.0,22162.0,26204.0,465.0,5902.0,5625.0,65.0,7.0,11.0,0.0,0.0,0.0,7.0
LOLTMNT02_67961,LCK,Spring,1,2024-03-31 9:17,4,14.06,Red,KT Rolster,Zeri,Rell,Kalista,Xin Zhao,Vi,Nautilus,Lee Sin,Jinx,Twisted Fate,Taliyah,1441,0,4,16,11,0.0,0.0,0.0,0.0,0.0,0.1666,0.8328,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,2.0,12.0,0.0,1.0,52211,2173.9486,3121.2908,2267.7169,65,2.7065,21,0.8744,28,142,5.9126,38793,22717,945.8848,38100,-0.0286646,-3.29,600.0,134,30.5621,14922.0,17301.0,318.0,17220.0,19580.0,325.0,-2298.0,-2279.0,-7.0,0.0,0.0,5.0,5.0,7.0,0.0,22162.0,26204.0,465.0,28064.0,31829.0,530.0,-5902.0,-5625.0,-65.0,0.0,0.0,7.0,7.0,11.0,0.0
LOLTMNT02_66986,LCK,Spring,1,2024-03-31 10:04,5,14.06,Blue,KT Rolster,Rell,Zeri,Rek'Sai,Renata Glasc,Twisted Fate,Kalista,Xin Zhao,Azir,Gnar,Alistar,1859,0,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0,0.0,3.0,40953,1321.7751,3344.0237,2133.0823,116,3.7439,57,1.8397,44,237,7.6493,44782,24442,788.8757,42383,-0.269517,-3.26,846.0,159,32.4368,15171.0,19178.0,360.0,16271.0,18846.0,323.0,-1100.0,332.0,37.0,0.0,0.0,3.0,3.0,5.0,0.0,23209.0,30037.0,563.0,25515.0,30179.0,516.0,-2306.0,-142.0,47.0,0.0,0.0,5.0,5.0,9.0,0.0
LOLTMNT02_66986,LCK,Spring,1,2024-03-31 10:04,5,14.06,Red,Dplus KIA,Senna,Rumble,Ashe,Renekton,Nautilus,Neeko,Lee Sin,Varus,K'Sante,Sylas,1859,1,16,0,31,1.0,0.0,0.0,0.0,1.0,0.5164,0.5164,1.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,73884,2384.6369,2504.0559,2747.2835,137,4.4217,54,1.7429,54,287,9.263,60022,39682,1280.7531,55585,0.269517,3.26,834.0,215,33.8569,16271.0,18846.0,323.0,15171.0,19178.0,360.0,1100.0,-332.0,-37.0,3.0,5.0,0.0,0.0,0.0,3.0,25515.0,30179.0,516.0,23209.0,30037.0,563.0,2306.0,142.0,-47.0,5.0,9.0,0.0,0.0,0.0,5.0
