gameid,teamname,result
LOLTMNT02_71173,Gen.G,1
LOLTMNT02_71173,Hanwha Life Esports,0
LOLTMNT02_71199,Hanwha Life Esports,0
LOLTMNT02_71199,Gen.G,1
LOLTMNT02_71247,Hanwha Life Esports,0
LOLTMNT02_71247,Gen.G,1
LOLTMNT05_28711,Fnatic,0
LOLTMNT05_28711,Team Heretics,1
LOLTMNT05_27706,Team Heretics,0
LOLTMNT05_27706,Fnatic,1
LOLTMNT02_70393,Vivo Keyd Stars,0
LOLTMNT02_70393,Los Grandes,1
LOLTMNT05_28718,Fnatic,1
LOLTMNT05_28718,Team Heretics,0
LOLTMNT02_70413,Los Grandes,1
LOLTMNT02_70413,Vivo Keyd Stars,0
LOLTMNT05_27707,Team Vitality,1
LOLTMNT05_27707,MAD Lions KOI,0
LOLTMNT05_27712,Team Vitality,1
LOLTMNT05_27712,MAD Lions KOI,0
LOLTMNT02_70426,Los Grandes,0
LOLTMNT02_70426,Vivo Keyd Stars,1
LOLTMNT02_70430,Los Grandes,0
LOLTMNT02_70430,Vivo Keyd Stars,1
LOLTMNT02_71410,Los Grandes,0
LOLTMNT02_71410,Vivo Keyd Stars,1
LOLTMNT02_71448,T1,1
LOLTMNT02_71448,Dplus KIA,0
LOLTMNT02_71450,Dplus KIA,0
LOLTMNT02_71450,T1,1
LOLTMNT02_71456,Dplus KIA,0
LOLTMNT02_71456,T1,1
LOLTMNT05_28757,G2 Esports,1
LOLTMNT05_28757,Team BDS,0
LOLTMNT05_27749,Team BDS,1
LOLTMNT05_27749,G2 Esports,0
LOLTMNT02_70552,LOUD,1
LOLTMNT02_70552,paiN Gaming,0
LOLTMNT05_27750,G2 Esports,1
LOLTMNT05_27750,Team BDS,0
LOLTMNT02_71562,LOUD,0
LOLTMNT02_71562,paiN Gaming,1
LOLTMNT05_27752,Team BDS,0
LOLTMNT05_27752,G2 Esports,1
LOLTMNT02_71576,LOUD,1
LOLTMNT02_71576,paiN Gaming,0
LOLTMNT02_71579,paiN Gaming,0
LOLTMNT02_71579,LOUD,1
LOLTMNT05_27770,Fnatic,0
LOLTMNT05_27770,Team Vitality,1
LOLTMNT05_27771,Fnatic,1
LOLTMNT05_27771,Team Vitality,0
LOLTMNT05_28770,Team Vitality,0
LOLTMNT05_28770,Fnatic,1
LOLTMNT05_27779,Fnatic,1
LOLTMNT05_27779,Team Vitality,0
LOLTMNT02_75115,Hanwha Life Esports,1
LOLTMNT02_75115,T1,0
LOLTMNT02_76094,T1,1
LOLTMNT02_76094,Hanwha Life Esports,0
LOLTMNT02_75116,T1,1
LOLTMNT02_75116,Hanwha Life Esports,0
LOLTMNT02_76095,Hanwha Life Esports,0
LOLTMNT02_76095,T1,1
LOLTMNT05_32052,Team BDS,1
LOLTMNT05_32052,Fnatic,0
LOLTMNT05_31048,Team BDS,1
LOLTMNT05_31048,Fnatic,0
LOLTMNT02_75124,Vivo Keyd Stars,0
LOLTMNT02_75124,RED Canids,1
LOLTMNT05_32056,Fnatic,1
LOLTMNT05_32056,Team BDS,0
LOLTMNT02_76119,Vivo Keyd Stars,1
LOLTMNT02_76119,RED Canids,0
LOLTMNT05_32060,Team BDS,0
LOLTMNT05_32060,Fnatic,1
LOLTMNT02_76122,RED Canids,0
LOLTMNT02_76122,Vivo Keyd Stars,1
LOLTMNT05_32067,Fnatic,1
LOLTMNT05_32067,Team BDS,0
LOLTMNT02_75139,RED Canids,0
LOLTMNT02_75139,Vivo Keyd Stars,1
LOLTMNT02_76144,Gen.G,1
LOLTMNT02_76144,T1,0
LOLTMNT02_76145,T1,1
LOLTMNT02_76145,Gen.G,0
LOLTMNT02_76146,Gen.G,0
LOLTMNT02_76146,T1,1
LOLTMNT02_76147,Gen.G,1
LOLTMNT02_76147,T1,0
LOLTMNT02_76148,T1,0
LOLTMNT02_76148,Gen.G,1
LOLTMNT05_31072,G2 Esports,0
LOLTMNT05_31072,Fnatic,1
LOLTMNT05_32101,G2 Esports,1
LOLTMNT05_32101,Fnatic,0
LOLTMNT02_75176,Vivo Keyd Stars,0
LOLTMNT02_75176,paiN Gaming,1
LOLTMNT05_32104,Fnatic,0
LOLTMNT05_32104,G2 Esports,1
LOLTMNT02_75180,Vivo Keyd Stars,0
LOLTMNT02_75180,paiN Gaming,1
LOLTMNT05_32107,Fnatic,0
LOLTMNT05_32107,G2 Esports,1
LOLTMNT02_75183,paiN Gaming,0
LOLTMNT02_75183,Vivo Keyd Stars,1
LOLTMNT02_75190,Vivo Keyd Stars,0
LOLTMNT02_75190,paiN Gaming,1
LOLTMNT02_75430,LOUD,1
LOLTMNT02_75430,paiN Gaming,0
LOLTMNT02_76419,LOUD,0
LOLTMNT02_76419,paiN Gaming,1
LOLTMNT02_75437,LOUD,0
LOLTMNT02_75437,paiN Gaming,1
LOLTMNT02_76420,LOUD,1
LOLTMNT02_76420,paiN Gaming,0
LOLTMNT02_75438,LOUD,1
LOLTMNT02_75438,paiN Gaming,0
11038-11038_game_1,FlyQuest,0
11038-11038_game_1,PSG Talon,1
11038-11038_game_2,FlyQuest,1
11038-11038_game_2,PSG Talon,0
11038-11038_game_3,PSG Talon,0
11038-11038_game_3,FlyQuest,1
11039-11039_game_1,T1,1
11039-11039_game_2,T1,1
11040-11040_game_1,Fnatic,1
11040-11040_game_1,GAM Esports,0
11040-11040_game_2,GAM Esports,0
11040-11040_game_2,Fnatic,1
11041-11041_game_1,Top Esports,1
11041-11041_game_1,LOUD,0
11041-11041_game_2,LOUD,0
11041-11041_game_2,Top Esports,1
11042-11042_game_1,T1,1
11042-11042_game_1,FlyQuest,0
11042-11042_game_2,FlyQuest,0
11042-11042_game_2,T1,1
11043-11043_game_1,Top Esports,1
11043-11043_game_1,Fnatic,0
11043-11043_game_2,Fnatic,1
11043-11043_game_2,Top Esports,0
11043-11043_game_3,Top Esports,1
11043-11043_game_3,Fnatic,0
11044-11044_game_1,PSG Talon,1
11044-11044_game_2,PSG Talon,1
11045-11045_game_1,LOUD,1
11045-11045_game_1,GAM Esports,0
11045-11045_game_2,LOUD,0
11045-11045_game_2,GAM Esports,1
11045-11045_game_3,LOUD,0
11045-11045_game_3,GAM Esports,1
11046-11046_game_1,FlyQuest,0
11046-11046_game_1,PSG Talon,1
11046-11046_game_2,FlyQuest,0
11046-11046_game_2,PSG Talon,1
11047-11047_game_1,Fnatic,1
11047-11047_game_1,GAM Esports,0
11047-11047_game_2,Fnatic,1
11047-11047_game_2,GAM Esports,0
11048-11048_game_1,Team Liquid,0
11048-11048_game_1,Top Esports,1
11048-11048_game_2,Top Esports,1
11048-11048_game_2,Team Liquid,0
11048-11048_game_3,Top Esports,1
11048-11048_game_3,Team Liquid,0
11049-11049_game_1,Gen.G,1
11049-11049_game_1,Fnatic,0
11049-11049_game_2,Fnatic,0
11049-11049_game_2,Gen.G,1
11049-11049_game_3,Fnatic,0
11049-11049_game_3,Gen.G,1
11050-11050_game_1,Bilibili Gaming,1
11050-11050_game_1,PSG Talon,0
11050-11050_game_2,Bilibili Gaming,0
11050-11050_game_2,PSG Talon,1
11050-11050_game_3,Bilibili Gaming,1
11050-11050_game_3,PSG Talon,0
11050-11050_game_4,PSG Talon,1
11050-11050_game_4,Bilibili Gaming,0
11050-11050_game_5,Bilibili Gaming,1
11050-11050_game_5,PSG Talon,0
11051-11051_game_1,G2 Esports,0
11051-11051_game_1,T1,1
11051-11051_game_2,G2 Esports,1
11051-11051_game_2,T1,0
11051-11051_game_3,T1,0
11051-11051_game_3,G2 Esports,1
11051-11051_game_4,T1,1
11051-11051_game_4,G2 Esports,0
11051-11051_game_5,G2 Esports,0
11051-11051_game_5,T1,1
11052-11052_game_1,Fnatic,0
11052-11052_game_1,Team Liquid,1
11052-11052_game_2,Fnatic,1
11052-11052_game_2,Team Liquid,0
11052-11052_game_3,Team Liquid,1
11052-11052_game_3,Fnatic,0
11052-11052_game_4,Fnatic,0
11052-11052_game_4,Team Liquid,1
11053-11053_game_1,Gen.G,1
11053-11053_game_1,Top Esports,0
11053-11053_game_2,Top Esports,0
11053-11053_game_2,Gen.G,1
11053-11053_game_3,Top Esports,1
11053-11053_game_3,Gen.G,0
11053-11053_game_4,Gen.G,0
11053-11053_game_4,Top Esports,1
11053-11053_game_5,Gen.G,1
11053-11053_game_5,Top Esports,0
11054-11054_game_1,G2 Esports,1
11054-11054_game_1,PSG Talon,0
11054-11054_game_2,G2 Esports,1
11054-11054_game_2,PSG Talon,0
11054-11054_game_3,PSG Talon,0
11054-11054_game_3,G2 Esports,1
11055-11055_game_1,Bilibili Gaming,1
11055-11055_game_1,T1,0
11055-11055_game_2,Bilibili Gaming,0
11055-11055_game_2,T1,1
11055-11055_game_3,Bilibili Gaming,1
11055-11055_game_3,T1,0
11055-11055_game_4,T1,0
11055-11055_game_4,Bilibili Gaming,1
11056-11056_game_1,Top Esports,0
11056-11056_game_1,G2 Esports,1
11056-11056_game_2,Top Esports,0
11056-11056_game_2,G2 Esports,1
11056-11056_game_3,G2 Esports,1
11056-11056_game_3,Top Esports,0
11057-11057_game_1,T1,1
11057-11057_game_1,Team Liquid,0
11057-11057_game_2,Team Liquid,0
11057-11057_game_2,T1,1
11057-11057_game_3,Team Liquid,1
11057-11057_game_3,T1,0
11057-11057_game_4,T1,1
11057-11057_game_4,Team Liquid,0
11058-11058_game_1,Gen.G,0
11058-11058_game_1,Bilibili Gaming,1
11058-11058_game_2,Gen.G,1
11058-11058_game_2,Bilibili Gaming,0
11058-11058_game_3,Bilibili Gaming,0
11058-11058_game_3,Gen.G,1
11058-11058_game_4,Bilibili Gaming,0
11058-11058_game_4,Gen.G,1
11059-11059_game_1,T1,1
11059-11059_game_1,G2 Esports,0
11059-11059_game_2,G2 Esports,0
11059-11059_game_2,T1,1
11059-11059_game_3,G2 Esports,0
11059-11059_game_3,T1,1
11060-11060_game_1,Bilibili Gaming,1
11060-11060_game_1,T1,0
11060-11060_game_2,T1,1
11060-11060_game_2,Bilibili Gaming,0
11060-11060_game_3,Bilibili Gaming,1
11060-11060_game_3,T1,0
11060-11060_game_4,T1,1
11060-11060_game_4,Bilibili Gaming,0
11060-11060_game_5,Bilibili Gaming,1
11060-11060_game_5,T1,0
11061-11061_game_1,Gen.G,1
11061-11061_game_1,Bilibili Gaming,0
11061-11061_game_2,Bilibili Gaming,0
11061-11061_game_2,Gen.G,1
11061-11061_game_3,Bilibili Gaming,1
11061-11061_game_3,Gen.G,0
11061-11061_game_4,Gen.G,1
11061-11061_game_4,Bilibili Gaming,0
LOLTMNT03_85842,LOUD,0
LOLTMNT03_85842,paiN Gaming,1
LOLTMNT03_86132,Fluxo,1
LOLTMNT03_86132,FURIA,0
LOLTMNT03_86168,Los Grandes,0
LOLTMNT03_86168,INTZ,1
LOLTMNT03_85952,Liberty,0
LOLTMNT03_85952,KaBuM! Esports,1
LOLTMNT03_86194,Vivo Keyd Stars,1
LOLTMNT03_86194,RED Canids,0
LOLTMNT03_87369,FURIA,1
LOLTMNT03_87369,Los Grandes,0
LOLTMNT03_87421,KaBuM! Esports,0
LOLTMNT03_87421,Vivo Keyd Stars,1
LOLTMNT03_87458,paiN Gaming,0
LOLTMNT03_87458,Fluxo,1
LOLTMNT03_87504,INTZ,1
LOLTMNT03_87504,Liberty,0
LOLTMNT03_86780,RED Canids,0
LOLTMNT03_86780,LOUD,1
LOLTMNT01_113377,J Team,1
LOLTMNT01_113377,HELL PIGS,0
LOLTMNT01_113387,HELL PIGS,0
LOLTMNT01_113387,J Team,1
LOLTMNT01_112449,West Point Esports,0
LOLTMNT01_112449,Frank Esports,1
LOLTMNT01_113493,West Point Esports,0
LOLTMNT01_113493,Frank Esports,1
LOLTMNT01_112537,Deep Cross Gaming,0
LOLTMNT01_112537,CTBC Flying Oyster,1
LOLTMNT01_113555,Deep Cross Gaming,0
LOLTMNT01_113555,CTBC Flying Oyster,1
LOLTMNT04_49223,Team Heretics,1
LOLTMNT04_49223,GiantX,0
LOLTMNT04_49235,SK Gaming,1
LOLTMNT04_49235,Rogue,0
LOLTMNT01_113720,Los Grandes,0
LOLTMNT01_113720,paiN Gaming,1
LOLTMNT01_113770,Fluxo,1
LOLTMNT01_113770,KaBuM! Esports,0
LOLTMNT04_50103,Team Vitality,0
LOLTMNT04_50103,Team BDS,1
LOLTMNT01_113817,RED Canids,0
LOLTMNT01_113817,INTZ,1
LOLTMNT04_49248,MAD Lions KOI,0
LOLTMNT04_49248,G2 Esports,1
LOLTMNT01_113876,LOUD,1
LOLTMNT01_113876,Liberty,0
LOLTMNT04_50122,Karmine Corp,0
LOLTMNT04_50122,Fnatic,1
LOLTMNT01_113898,Vivo Keyd Stars,1
LOLTMNT01_113898,FURIA,0
LOLTMNT04_50175,Team BDS,1
LOLTMNT04_50175,Team Heretics,0
LOLTMNT04_50182,Rogue,1
LOLTMNT04_50182,Team Vitality,0
LOLTMNT01_114420,INTZ,1
LOLTMNT01_114420,LOUD,0
LOLTMNT04_49294,Karmine Corp,1
LOLTMNT04_49294,MAD Lions KOI,0
LOLTMNT01_114460,FURIA,1
LOLTMNT01_114460,KaBuM! Esports,0
LOLTMNT01_115480,Liberty,0
LOLTMNT01_115480,RED Canids,1
LOLTMNT04_49300,Fnatic,1
LOLTMNT04_49300,GiantX,0
LOLTMNT01_115531,paiN Gaming,0
LOLTMNT01_115531,Vivo Keyd Stars,1
LOLTMNT04_50205,G2 Esports,0
LOLTMNT04_50205,SK Gaming,1
LOLTMNT01_115561,Los Grandes,0
LOLTMNT01_115561,Fluxo,1
LOLTMNT04_52024,Fnatic,1
LOLTMNT04_52024,Team Vitality,0
LOLTMNT04_51028,GiantX,0
LOLTMNT04_51028,SK Gaming,1
LOLTMNT04_52038,Team BDS,1
LOLTMNT04_52038,G2 Esports,0
LOLTMNT04_52046,Rogue,0
LOLTMNT04_52046,Karmine Corp,1
LOLTMNT04_51053,Team Heretics,0
LOLTMNT04_51053,MAD Lions KOI,1
LOLTMNT01_120250,Dplus KIA,1
LOLTMNT01_120250,Hanwha Life Esports,0
LOLTMNT01_119339,Hanwha Life Esports,1
LOLTMNT01_119339,Dplus KIA,0
LOLTMNT01_119358,Dplus KIA,1
LOLTMNT01_119358,Hanwha Life Esports,0
LOLTMNT01_119446,Nongshim RedForce,0
LOLTMNT01_119446,BNK FEARX,1
LOLTMNT01_119481,BNK FEARX,0
LOLTMNT01_119481,Nongshim RedForce,1
LOLTMNT01_120436,Nongshim RedForce,0
LOLTMNT01_120436,BNK FEARX,1
LOLTMNT01_122073,KT Rolster,0
LOLTMNT01_122073,Kwangdong Freecs,1
LOLTMNT01_121156,KT Rolster,0
LOLTMNT01_121156,Kwangdong Freecs,1
LOLTMNT01_121204,OKSavingsBank BRION,1
LOLTMNT01_121204,DRX,0
LOLTMNT01_121238,DRX,1
LOLTMNT01_121238,OKSavingsBank BRION,0
LOLTMNT01_122184,OKSavingsBank BRION,0
LOLTMNT01_122184,DRX,1
LOLTMNT01_123488,Gen.G,1
LOLTMNT01_123488,BNK FEARX,0
LOLTMNT01_125494,BNK FEARX,0
LOLTMNT01_125494,Gen.G,1
LOLTMNT01_123547,T1,1
LOLTMNT01_123547,Nongshim RedForce,0
LOLTMNT01_125566,T1,1
LOLTMNT01_125566,Nongshim RedForce,0
LOLTMNT01_126054,OKSavingsBank BRION,0
LOLTMNT01_126054,Kwangdong Freecs,1
LOLTMNT01_127037,OKSavingsBank BRION,1
LOLTMNT01_127037,Kwangdong Freecs,0
LOLTMNT01_126081,OKSavingsBank BRION,0
LOLTMNT01_126081,Kwangdong Freecs,1
LOLTMNT01_127107,PSG Talon,1
LOLTMNT01_127107,West Point Esports,0
LOLTMNT01_127114,KT Rolster,0
LOLTMNT01_127114,Dplus KIA,1
LOLTMNT01_126151,West Point Esports,0
LOLTMNT01_126151,PSG Talon,1
LOLTMNT01_127122,KT Rolster,1
LOLTMNT01_127122,Dplus KIA,0
LOLTMNT01_126181,HELL PIGS,0
LOLTMNT01_126181,Deep Cross Gaming,1
LOLTMNT01_126176,Dplus KIA,1
LOLTMNT01_126176,KT Rolster,0
LOLTMNT01_127163,Deep Cross Gaming,1
LOLTMNT01_127163,HELL PIGS,0
LOLTMNT04_52448,Team BDS,0
LOLTMNT04_52448,SK Gaming,1
LOLTMNT04_52452,Fnatic,1
LOLTMNT04_52452,Rogue,0
LOLTMNT01_126307,KaBuM! Esports,1
LOLTMNT01_126307,INTZ,0
LOLTMNT04_52459,MAD Lions KOI,0
LOLTMNT04_52459,Team Vitality,1
LOLTMNT01_126335,LOUD,1
LOLTMNT01_126335,Los Grandes,0
LOLTMNT04_53159,Team Heretics,1
LOLTMNT04_53159,Karmine Corp,0
LOLTMNT01_126366,RED Canids,1
LOLTMNT01_126366,FURIA,0
LOLTMNT04_52471,G2 Esports,1
LOLTMNT04_52471,GiantX,0
LOLTMNT01_126394,Fluxo,1
LOLTMNT01_126394,Vivo Keyd Stars,0
LOLTMNT01_126415,Liberty,0
LOLTMNT01_126415,paiN Gaming,1
LOLTMNT02_104724,Team Liquid,1
LOLTMNT02_104724,FlyQuest,0
LOLTMNT02_105664,FlyQuest,1
LOLTMNT02_105664,Team Liquid,0
LOLTMNT02_105707,Team Liquid,1
LOLTMNT02_105707,FlyQuest,0
LOLTMNT02_104824,Cloud9,0
LOLTMNT02_104824,Dignitas,1
LOLTMNT02_104857,Cloud9,1
LOLTMNT02_104857,Dignitas,0
LOLTMNT02_105793,Cloud9,1
LOLTMNT02_105793,Dignitas,0
LOLTMNT01_127469,DRX,0
LOLTMNT01_127469,Hanwha Life Esports,1
LOLTMNT01_127475,DRX,1
LOLTMNT01_127475,Hanwha Life Esports,0
LOLTMNT01_126521,Hanwha Life Esports,1
LOLTMNT01_126521,DRX,0
LOLTMNT01_126561,Frank Esports,1
LOLTMNT01_126561,CTBC Flying Oyster,0
LOLTMNT01_126562,Gen.G,1
LOLTMNT01_126562,T1,0
LOLTMNT01_126572,Frank Esports,0
LOLTMNT01_126572,CTBC Flying Oyster,1
LOLTMNT01_126571,T1,0
LOLTMNT01_126571,Gen.G,1
LOLTMNT01_126582,Frank Esports,0
LOLTMNT01_126582,CTBC Flying Oyster,1
LOLTMNT01_126620,J Team,0
LOLTMNT01_126620,PSG Talon,1
LOLTMNT01_126644,J Team,0
LOLTMNT01_126644,PSG Talon,1
LOLTMNT04_53179,Team Vitality,1
LOLTMNT04_53179,Team Heretics,0
LOLTMNT04_52500,Rogue,0
LOLTMNT04_52500,G2 Esports,1
LOLTMNT01_127707,Vivo Keyd Stars,1
LOLTMNT01_127707,Los Grandes,0
LOLTMNT04_52506,GiantX,1
LOLTMNT04_52506,MAD Lions KOI,0
LOLTMNT01_126779,paiN Gaming,1
LOLTMNT01_126779,RED Canids,0
LOLTMNT04_52519,SK Gaming,0
LOLTMNT04_52519,Fnatic,1
LOLTMNT01_127773,KaBuM! Esports,0
LOLTMNT01_127773,LOUD,1
LOLTMNT04_52526,Karmine Corp,0
LOLTMNT04_52526,Team BDS,1
LOLTMNT01_127798,FURIA,1
LOLTMNT01_127798,INTZ,0
LOLTMNT01_126858,Fluxo,1
LOLTMNT01_126858,Liberty,0
LOLTMNT02_105970,100 Thieves,1
LOLTMNT02_105970,NRG Kia,0
LOLTMNT02_106132,NRG Kia,0
LOLTMNT02_106132,100 Thieves,1
LOLTMNT02_106145,Immortals,1
LOLTMNT02_106145,Shopify Rebellion,0
LOLTMNT02_107028,Immortals,1
LOLTMNT02_107028,Shopify Rebellion,0
LOLTMNT02_108451,Nongshim RedForce,0
LOLTMNT02_108451,Kwangdong Freecs,1
LOLTMNT02_109469,Nongshim RedForce,0
LOLTMNT02_109469,Kwangdong Freecs,1
LOLTMNT02_108532,Dplus KIA,0
LOLTMNT02_108532,T1,1
LOLTMNT02_108563,Dplus KIA,0
LOLTMNT02_108563,T1,1
LOLTMNT02_110020,KT Rolster,0
LOLTMNT02_110020,Gen.G,1
LOLTMNT02_110032,KT Rolster,0
LOLTMNT02_110032,Gen.G,1
LOLTMNT02_111045,DRX,1
LOLTMNT02_111045,BNK FEARX,0
LOLTMNT02_110137,BNK FEARX,0
LOLTMNT02_110137,DRX,1
LOLTMNT02_110673,OKSavingsBank BRION,0
LOLTMNT02_110673,Hanwha Life Esports,1
LOLTMNT02_111598,OKSavingsBank BRION,0
LOLTMNT02_111598,Hanwha Life Esports,1
LOLTMNT02_111643,CERBERUS Esports,1
LOLTMNT02_111643,Team Secret,0
LOLTMNT02_110747,T1,0
LOLTMNT02_110747,Kwangdong Freecs,1
LOLTMNT02_111667,Team Secret,1
LOLTMNT02_111667,CERBERUS Esports,0
LOLTMNT02_111684,T1,1
LOLTMNT02_111684,Kwangdong Freecs,0
LOLTMNT02_111700,CERBERUS Esports,0
LOLTMNT02_111700,Team Secret,1
LOLTMNT02_110815,Kwangdong Freecs,0
LOLTMNT02_110815,T1,1
LOLTMNT02_110841,Team Whales,0
LOLTMNT02_110841,MGN Vikings Esports,1
LOLTMNT02_111774,MGN Vikings Esports,1
LOLTMNT02_111774,Team Whales,0
LOLTMNT02_112272,Nongshim RedForce,1
LOLTMNT02_112272,DRX,0
LOLTMNT02_113368,DRX,1
LOLTMNT02_113368,Nongshim RedForce,0
LOLTMNT02_112296,Nongshim RedForce,1
LOLTMNT02_112296,DRX,0
LOLTMNT02_113471,Deep Cross Gaming,1
LOLTMNT02_113471,West Point Esports,0
LOLTMNT02_113473,BNK FEARX,0
LOLTMNT02_113473,Dplus KIA,1
LOLTMNT02_112430,MGN Blue Esports,1
LOLTMNT02_112430,Team Flash,0
LOLTMNT02_112427,West Point Esports,0
LOLTMNT02_112427,Deep Cross Gaming,1
LOLTMNT02_112437,BNK FEARX,0
LOLTMNT02_112437,Dplus KIA,1
LOLTMNT02_112443,MGN Blue Esports,1
LOLTMNT02_112443,Team Flash,0
LOLTMNT02_113544,HELL PIGS,0
LOLTMNT02_113544,CTBC Flying Oyster,1
LOLTMNT02_113562,GAM Esports,1
LOLTMNT02_113562,CERBERUS Esports,0
LOLTMNT02_113584,CTBC Flying Oyster,1
LOLTMNT02_113584,HELL PIGS,0
LOLTMNT02_112523,CERBERUS Esports,1
LOLTMNT02_112523,GAM Esports,0
LOLTMNT02_112569,CERBERUS Esports,0
LOLTMNT02_112569,GAM Esports,1
LOLTMNT05_52424,Team BDS,1
LOLTMNT05_52424,Rogue,0
LOLTMNT05_52438,Team Heretics,0
LOLTMNT05_52438,SK Gaming,1
LOLTMNT02_112637,Liberty,0
LOLTMNT02_112637,FURIA,1
LOLTMNT05_52456,Team Vitality,0
LOLTMNT05_52456,GiantX,1
LOLTMNT02_113731,Los Grandes,1
LOLTMNT02_113731,RED Canids,0
LOLTMNT05_52466,G2 Esports,1
LOLTMNT05_52466,Karmine Corp,0
LOLTMNT02_112700,LOUD,1
LOLTMNT02_112700,Vivo Keyd Stars,0
LOLTMNT05_51676,MAD Lions KOI,0
LOLTMNT05_51676,Fnatic,1
LOLTMNT02_113792,INTZ,1
LOLTMNT02_113792,Fluxo,0
LOLTMNT02_112758,paiN Gaming,1
LOLTMNT02_112758,KaBuM! Esports,0
LOLTMNT02_113847,Cloud9,1
LOLTMNT02_113847,Immortals,0
LOLTMNT02_113868,Immortals,0
LOLTMNT02_113868,Cloud9,1
LOLTMNT02_112875,100 Thieves,0
LOLTMNT02_112875,Dignitas,1
LOLTMNT02_112899,100 Thieves,0
LOLTMNT02_112899,Dignitas,1
LOLTMNT02_115076,Gen.G,1
LOLTMNT02_115076,OKSavingsBank BRION,0
LOLTMNT02_114102,Gen.G,1
LOLTMNT02_114102,OKSavingsBank BRION,0
LOLTMNT02_115135,Hanwha Life Esports,1
LOLTMNT02_115135,KT Rolster,0
LOLTMNT02_114168,J Team,0
LOLTMNT02_114168,Frank Esports,1
LOLTMNT02_115161,KT Rolster,0
LOLTMNT02_115161,Hanwha Life Esports,1
LOLTMNT02_114199,J Team,1
LOLTMNT02_114199,Frank Esports,0
LOLTMNT02_115198,Team Secret,0
LOLTMNT02_115198,MGN Vikings Esports,1
LOLTMNT02_115214,MGN Vikings Esports,1
LOLTMNT02_115214,Team Secret,0
LOLTMNT02_114235,Frank Esports,1
LOLTMNT02_114235,J Team,0
LOLTMNT02_114276,Team Whales,0
LOLTMNT02_114276,GAM Esports,1
LOLTMNT02_114316,PSG Talon,1
