gameid,playername,result
LOLTMNT02_71173,Peanut,0
LOLTMNT02_71173,Zeka,0
LOLTMNT02_71173,Viper,0
LOLTMNT02_71173,Delight,0
LOLTMNT02_71199,Doran,0
LOLTMNT02_71199,Peanut,0
LOLTMNT02_71199,Zeka,0
LOLTMNT02_71199,Viper,0
LOLTMNT02_71199,Delight,0
LOLTMNT02_71199,Kiin,1
LOLTMNT02_71199,Canyon,1
LOLTMNT02_71199,Chovy,1
LOLTMNT02_71199,Peyz,1
LOLTMNT02_71199,Lehends,1
LOLTMNT02_71247,Doran,0
LOLTMNT02_71247,Peanut,0
LOLTMNT02_71247,Zeka,0
LOLTMNT02_71247,Viper,0
LOLTMNT02_71247,Delight,0
LOLTMNT02_71247,Kiin,1
LOLTMNT02_71247,Canyon,1
LOLTMNT02_71247,Chovy,1
LOLTMNT02_71247,Peyz,1
LOLTMNT02_71247,Lehends,1
LOLTMNT05_28711,Oscarinin,0
LOLTMNT05_28711,Razork,0
LOLTMNT05_28711,Humanoid,0
LOLTMNT05_28711,Noah,0
LOLTMNT05_28711,Jun,0
LOLTMNT05_28711,Wunder,1
LOLTMNT05_28711,Jankos,1
LOLTMNT05_28711,Zwyroo,1
LOLTMNT05_28711,Flakked,1
LOLTMNT05_28711,Trymbi,1
LOLTMNT05_27706,Wunder,0
LOLTMNT05_27706,Jankos,0
LOLTMNT05_27706,Zwyroo,0
LOLTMNT05_27706,Flakked,0
LOLTMNT05_27706,Trymbi,0
LOLTMNT05_27706,Oscarinin,1
LOLTMNT05_27706,Razork,1
LOLTMNT05_27706,Humanoid,1
LOLTMNT05_27706,Noah,1
LOLTMNT05_27706,Jun,1
LOLTMNT02_70393,Guigo,0
LOLTMNT02_70393,Disamis,0
LOLTMNT02_70393,Leleko,0
LOLTMNT02_70393,Smiley,0
LOLTMNT02_70393,ProDelta,0
LOLTMNT02_70393,SuperCleber,1
LOLTMNT02_70393,Seize,1
LOLTMNT02_70393,Envy,1
LOLTMNT02_70393,Celo,1
LOLTMNT02_70393,kabbie,1
LOLTMNT05_28718,Oscarinin,1
LOLTMNT05_28718,Razork,1
LOLTMNT05_28718,Humanoid,1
LOLTMNT05_28718,Noah,1
LOLTMNT05_28718,Jun,1
LOLTMNT05_28718,Wunder,0
LOLTMNT05_28718,Jankos,0
LOLTMNT05_28718,Zwyroo,0
LOLTMNT05_28718,Flakked,0
LOLTMNT05_28718,Trymbi,0
LOLTMNT02_70413,SuperCleber,1
LOLTMNT02_70413,Seize,1
LOLTMNT02_70413,Envy,1
LOLTMNT02_70413,Celo,1
LOLTMNT02_70413,kabbie,1
LOLTMNT02_70413,Guigo,0
LOLTMNT02_70413,Disamis,0
LOLTMNT02_70413,Leleko,0
LOLTMNT02_70413,Smiley,0
LOLTMNT02_70413,ProDelta,0
LOLTMNT05_27707,Photon,1
LOLTMNT05_27707,Daglas,1
LOLTMNT05_27707,Vetheo,1
LOLTMNT05_27707,Carzzy,1
LOLTMNT05_27707,Hylissang,1
LOLTMNT05_27707,Myrwn,0
LOLTMNT05_27707,Elyoya,0
LOLTMNT05_27707,Fresskowy,0
LOLTMNT05_27707,Supa,0
LOLTMNT05_27707,Alvaro,0
LOLTMNT05_27712,Photon,1
LOLTMNT05_27712,Daglas,1
LOLTMNT05_27712,Vetheo,1
LOLTMNT05_27712,Carzzy,1
LOLTMNT05_27712,Hylissang,1
LOLTMNT05_27712,Myrwn,0
LOLTMNT05_27712,Elyoya,0
LOLTMNT05_27712,Fresskowy,0
LOLTMNT05_27712,Supa,0
LOLTMNT05_27712,Alvaro,0
LOLTMNT02_70426,SuperCleber,0
LOLTMNT02_70426,Seize,0
LOLTMNT02_70426,Envy,0
LOLTMNT02_70426,Celo,0
LOLTMNT02_70426,kabbie,0
LOLTMNT02_70426,Guigo,1
LOLTMNT02_70426,Disamis,1
LOLTMNT02_70426,Leleko,1
LOLTMNT02_70426,Smiley,1
LOLTMNT02_70426,ProDelta,1
LOLTMNT02_70430,SuperCleber,0
LOLTMNT02_70430,Seize,0
LOLTMNT02_70430,Envy,0
LOLTMNT02_70430,Celo,0
LOLTMNT02_70430,kabbie,0
LOLTMNT02_70430,Guigo,1
LOLTMNT02_70430,Disamis,1
LOLTMNT02_70430,Leleko,1
LOLTMNT02_70430,Smiley,1
LOLTMNT02_70430,ProDelta,1
LOLTMNT02_71410,SuperCleber,0
LOLTMNT02_71410,Seize,0
LOLTMNT02_71410,Envy,0
LOLTMNT02_71410,Celo,0
LOLTMNT02_71410,kabbie,0
LOLTMNT02_71410,Guigo,1
LOLTMNT02_71410,Disamis,1
LOLTMNT02_71410,Leleko,1
LOLTMNT02_71410,Smiley,1
LOLTMNT02_71410,ProDelta,1
LOLTMNT02_71448,Zeus,1
LOLTMNT02_71448,Oner,1
LOLTMNT02_71448,Faker,1
LOLTMNT02_71448,Gumayusi,1
LOLTMNT02_71448,Keria,1
LOLTMNT02_71448,Kingen,0
LOLTMNT02_71448,Lucid,0
LOLTMNT02_71448,ShowMaker,0
LOLTMNT02_71448,Aiming,0
LOLTMNT02_71448,Kellin,0
LOLTMNT02_71450,Kingen,0
LOLTMNT02_71450,Lucid,0
LOLTMNT02_71450,ShowMaker,0
LOLTMNT02_71450,Aiming,0
LOLTMNT02_71450,Kellin,0
LOLTMNT02_71450,Zeus,1
LOLTMNT02_71450,Oner,1
LOLTMNT02_71450,Faker,1
LOLTMNT02_71450,Gumayusi,1
LOLTMNT02_71450,Keria,1
LOLTMNT02_71456,Kingen,0
LOLTMNT02_71456,Lucid,0
LOLTMNT02_71456,ShowMaker,0
LOLTMNT02_71456,Aiming,0
LOLTMNT02_71456,Kellin,0
LOLTMNT02_71456,Zeus,1
LOLTMNT02_71456,Oner,1
LOLTMNT02_71456,Faker,1
LOLTMNT02_71456,Gumayusi,1
LOLTMNT02_71456,Keria,1
LOLTMNT05_28757,BrokenBlade,1
LOLTMNT05_28757,Yike,1
LOLTMNT05_28757,Caps,1
LOLTMNT05_28757,Hans Sama,1
LOLTMNT05_28757,Mikyx,1
LOLTMNT05_28757,Adam,0
LOLTMNT05_28757,Sheo,0
LOLTMNT05_28757,nuc,0
LOLTMNT05_28757,Ice,0
LOLTMNT05_28757,Labrov,0
LOLTMNT05_27749,Adam,1
LOLTMNT05_27749,Sheo,1
LOLTMNT05_27749,nuc,1
LOLTMNT05_27749,Ice,1
LOLTMNT05_27749,Labrov,1
LOLTMNT05_27749,BrokenBlade,0
LOLTMNT05_27749,Yike,0
LOLTMNT05_27749,Caps,0
LOLTMNT05_27749,Hans Sama,0
LOLTMNT05_27749,Mikyx,0
LOLTMNT02_70552,Robo,1
LOLTMNT02_70552,Croc,1
LOLTMNT02_70552,tinowns,1
LOLTMNT02_70552,Route,1
LOLTMNT02_70552,RedBert,1
LOLTMNT02_70552,Wizer,0
LOLTMNT02_70552,CarioK,0
LOLTMNT02_70552,dyNquedo,0
LOLTMNT02_70552,TitaN,0
LOLTMNT02_70552,Kuri,0
LOLTMNT05_27750,BrokenBlade,1
LOLTMNT05_27750,Yike,1
LOLTMNT05_27750,Caps,1
LOLTMNT05_27750,Hans Sama,1
LOLTMNT05_27750,Mikyx,1
LOLTMNT05_27750,Adam,0
LOLTMNT05_27750,Sheo,0
LOLTMNT05_27750,nuc,0
LOLTMNT05_27750,Ice,0
LOLTMNT05_27750,Labrov,0
LOLTMNT02_71562,Robo,0
LOLTMNT02_71562,Croc,0
LOLTMNT02_71562,tinowns,0
LOLTMNT02_71562,Route,0
LOLTMNT02_71562,RedBert,0
LOLTMNT02_71562,Wizer,1
LOLTMNT02_71562,CarioK,1
LOLTMNT02_71562,dyNquedo,1
LOLTMNT02_71562,TitaN,1
LOLTMNT02_71562,Kuri,1
LOLTMNT05_27752,Adam,0
LOLTMNT05_27752,Sheo,0
LOLTMNT05_27752,nuc,0
LOLTMNT05_27752,Ice,0
LOLTMNT05_27752,Labrov,0
LOLTMNT05_27752,BrokenBlade,1
LOLTMNT05_27752,Yike,1
LOLTMNT05_27752,Caps,1
LOLTMNT05_27752,Hans Sama,1
LOLTMNT05_27752,Mikyx,1
LOLTMNT02_71576,Robo,1
LOLTMNT02_71576,Croc,1
LOLTMNT02_71576,tinowns,1
LOLTMNT02_71576,Route,1
LOLTMNT02_71576,RedBert,1
LOLTMNT02_71576,Wizer,0
LOLTMNT02_71576,CarioK,0
LOLTMNT02_71576,dyNquedo,0
LOLTMNT02_71576,TitaN,0
LOLTMNT02_71576,Kuri,0
LOLTMNT02_71579,Wizer,0
LOLTMNT02_71579,CarioK,0
LOLTMNT02_71579,dyNquedo,0
LOLTMNT02_71579,TitaN,0
LOLTMNT02_71579,Kuri,0
LOLTMNT02_71579,Robo,1
LOLTMNT02_71579,Croc,1
LOLTMNT02_71579,tinowns,1
LOLTMNT02_71579,Route,1
LOLTMNT02_71579,RedBert,1
LOLTMNT05_27770,Oscarinin,0
LOLTMNT05_27770,Razork,0
LOLTMNT05_27770,Humanoid,0
LOLTMNT05_27770,Noah,0
LOLTMNT05_27770,Jun,0
LOLTMNT05_27770,Photon,1
LOLTMNT05_27770,Daglas,1
LOLTMNT05_27770,Vetheo,1
LOLTMNT05_27770,Carzzy,1
LOLTMNT05_27770,Hylissang,1
LOLTMNT05_27771,Oscarinin,1
LOLTMNT05_27771,Razork,1
LOLTMNT05_27771,Humanoid,1
LOLTMNT05_27771,Noah,1
LOLTMNT05_27771,Jun,1
LOLTMNT05_27771,Photon,0
LOLTMNT05_27771,Daglas,0
LOLTMNT05_27771,Vetheo,0
LOLTMNT05_27771,Carzzy,0
LOLTMNT05_27771,Hylissang,0
LOLTMNT05_28770,Photon,0
LOLTMNT05_28770,Daglas,0
LOLTMNT05_28770,Vetheo,0
LOLTMNT05_28770,Carzzy,0
LOLTMNT05_28770,Hylissang,0
LOLTMNT05_28770,Oscarinin,1
LOLTMNT05_28770,Razork,1
LOLTMNT05_28770,Humanoid,1
LOLTMNT05_28770,Noah,1
LOLTMNT05_28770,Jun,1
LOLTMNT05_27779,Oscarinin,1
LOLTMNT05_27779,Razork,1
LOLTMNT05_27779,Humanoid,1
LOLTMNT05_27779,Noah,1
LOLTMNT05_27779,Jun,1
LOLTMNT05_27779,Photon,0
LOLTMNT05_27779,Daglas,0
LOLTMNT05_27779,Vetheo,0
LOLTMNT05_27779,Carzzy,0
LOLTMNT05_27779,Hylissang,0
LOLTMNT02_75115,Doran,1
LOLTMNT02_75115,Peanut,1
LOLTMNT02_75115,Zeka,1
LOLTMNT02_75115,Viper,1
LOLTMNT02_75115,Delight,1
LOLTMNT02_75115,Zeus,0
LOLTMNT02_75115,Oner,0
LOLTMNT02_75115,Faker,0
LOLTMNT02_75115,Gumayusi,0
LOLTMNT02_75115,Keria,0
LOLTMNT02_76094,Zeus,1
LOLTMNT02_76094,Oner,1
LOLTMNT02_76094,Faker,1
LOLTMNT02_76094,Gumayusi,1
LOLTMNT02_76094,Keria,1
LOLTMNT02_76094,Doran,0
LOLTMNT02_76094,Peanut,0
LOLTMNT02_76094,Zeka,0
LOLTMNT02_76094,Viper,0
LOLTMNT02_76094,Delight,0
LOLTMNT02_75116,Zeus,1
LOLTMNT02_75116,Oner,1
LOLTMNT02_75116,Faker,1
LOLTMNT02_75116,Gumayusi,1
LOLTMNT02_75116,Keria,1
LOLTMNT02_75116,Doran,0
LOLTMNT02_75116,Peanut,0
LOLTMNT02_75116,Zeka,0
LOLTMNT02_75116,Viper,0
LOLTMNT02_75116,Delight,0
LOLTMNT02_76095,Doran,0
LOLTMNT02_76095,Peanut,0
LOLTMNT02_76095,Zeka,0
LOLTMNT02_76095,Viper,0
LOLTMNT02_76095,Delight,0
LOLTMNT02_76095,Zeus,1
LOLTMNT02_76095,Oner,1
LOLTMNT02_76095,Faker,1
LOLTMNT02_76095,Gumayusi,1
LOLTMNT02_76095,Keria,1
LOLTMNT05_32052,Adam,1
LOLTMNT05_32052,Sheo,1
LOLTMNT05_32052,nuc,1
LOLTMNT05_32052,Ice,1
LOLTMNT05_32052,Labrov,1
LOLTMNT05_32052,Oscarinin,0
LOLTMNT05_32052,Razork,0
LOLTMNT05_32052,Humanoid,0
LOLTMNT05_32052,Noah,0
LOLTMNT05_32052,Jun,0
LOLTMNT05_31048,Adam,1
LOLTMNT05_31048,Sheo,1
