patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0049019607843137,0.0,0.7701149425287356,0.9080459770114943,0.5548780487804879,0.6463414634146342,0.8475609756097561,0.9146341463414634,0.31097560975609756,0.4629629629629629,0.9814814814814814,0.0736196319018405,0.11728395061728394,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9080459770114943,0.7701149425287356,0.6158536585365854,0.6219512195121951,0.32926829268292684,0.5121951219512195,0.4329268292682927,0.6728395061728395,0.30246913580246915,0.6012269938650306,0.3271604938271605,0.8282208588957055,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.3333333333333333,0.5182926829268293,0.6463414634146342,0.8475609756097561,0.774390243902439,0.9390243902439025,0.6234567901234568,0.07407407407407407,0.31901840490797545,0.43209876543209874,0.5030674846625767,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3333333333333333,0.25287356321839083,0.5548780487804879,0.32926829268292684,0.8780487804878049,0.6219512195121951,0.10365853658536586,0.6728395061728395,0.9814814814814814,0.8282208588957055,0.6049382716049383,0.012269938650306749,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.3333333333333333,0.5182926829268293,0.6463414634146342,0.8475609756097561,0.5975609756097561,0.5121951219512195,0.8888888888888888,0.07407407407407407,0.3128834355828221,0.7777777777777777,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3333333333333333,0.25287356321839083,0.32926829268292684,0.5548780487804879,0.3170731707317073,0.6219512195121951,0.10365853658536586,0.6234567901234568,0.9814814814814814,0.9447852760736196,0.6728395061728395,0.8282208588957055,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.4329268292682927,0.0,0.8780487804878049,0.43209876543209874,0.6728395061728395,0.5030674846625767,0.32098765432098764,0.13496932515337423,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.32926829268292684,0.8475609756097561,0.774390243902439,0.21951219512195122,0.07407407407407407,0.9814814814814814,0.9570552147239264,0.6172839506172839,0.4049079754601227,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.9695121951219513,0.6646341463414634,0.6097560975609756,0.8580246913580246,0.4074074074074074,0.5153374233128835,0.8703703703703703,0.22085889570552147,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.32926829268292684,0.774390243902439,0.5548780487804879,0.7621951219512195,0.07407407407407407,0.43209876543209874,0.5030674846625767,0.32098765432098764,0.9325153374233129,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.9695121951219513,0.926829268292683,0.6097560975609756,0.8888888888888888,0.05555555555555555,0.6503067484662577,0.6358024691358024,0.8650306748466258,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.8475609756097561,0.32926829268292684,0.774390243902439,0.21951219512195122,0.07407407407407407,0.43209876543209874,0.5030674846625767,0.32098765432098764,0.5398773006134969,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.45977011494252873,0.6463414634146342,0.054878048780487805,0.8475609756097561,0.21951219512195122,0.8597560975609756,0.6790123456790123,0.7777777777777777,0.6134969325153374,0.07407407407407407,0.294478527607362,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.45977011494252873,0.1839080459770115,0.9695121951219513,0.6158536585365854,0.32926829268292684,0.926829268292683,0.8780487804878049,0.5185185185185185,0.4074074074074074,0.3128834355828221,0.8333333333333333,0.7791411042944786,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.9695121951219513,0.6097560975609756,0.6219512195121951,0.8231707317073171,0.3333333333333333,0.9382716049382716,0.0736196319018405,0.2222222222222222,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.6463414634146342,0.054878048780487805,0.6280487804878049,0.5121951219512195,0.5246913580246914,0.4074074074074074,0.8527607361963191,0.32098765432098764,0.7607361963190185,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.8390804597701149,0.054878048780487805,0.6158536585365854,0.5487804878048781,0.1402439024390244,0.5975609756097561,0.5617283950617283,0.8580246913580246,0.9079754601226994,0.32098765432098764,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.8735632183908046,0.6707317073170732,0.5182926829268293,0.07317073170731708,0.6219512195121951,0.6280487804878049,0.9814814814814814,0.3395061728395061,0.294478527607362,0.5185185185185185,0.8282208588957055,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.8390804597701149,0.054878048780487805,0.6158536585365854,0.29268292682926833,0.926829268292683,0.8780487804878049,0.5617283950617283,0.9135802469135802,0.33128834355828224,0.654320987654321,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.8735632183908046,0.6707317073170732,0.5182926829268293,0.07317073170731708,0.22560975609756098,0.6219512195121951,0.9814814814814814,0.3395061728395061,0.5521472392638037,0.5185185185185185,0.8895705521472392,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.28735632183908044,0.5517241379310345,0.6463414634146342,0.8780487804878049,0.5121951219512195,0.8231707317073171,0.4024390243902439,0.6234567901234568,0.43209876543209874,0.5030674846625767,0.7839506172839505,0.6134969325153374,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5517241379310345,0.28735632183908044,0.32926829268292684,0.5182926829268293,0.07317073170731708,0.5548780487804879,0.39634146341463417,0.006172839506172839,0.31481481481481477,0.6012269938650306,0.6419753086419753,0.8404907975460123,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5517241379310345,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.06097560975609756,0.9329268292682927,0.29268292682926833,0.07407407407407407,0.2777777777777778,0.8527607361963191,0.9259259259259258,0.6012269938650306,1.0,0.20000000000000004,0.9999999999999999,0.7391304347826086,0.6271186440677966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.28735632183908044,0.5517241379310345,0.6463414634146342,0.8780487804878049,0.6158536585365854,0.10365853658536586,0.6219512195121951,0.31481481481481477,0.9135802469135802,0.5153374233128835,0.7839506172839505,0.8282208588957055,1.0,0.20000000000000004,0.9999999999999999,0.7391304347826086,0.6271186440677966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.8390804597701149,0.5487804878048781,0.5548780487804879,0.8475609756097561,0.29268292682926833,0.9329268292682927,0.07407407407407407,0.10493827160493827,0.8282208588957055,0.18518518518518517,0.4601226993865031,1.0,0.30000000000000004,0.0,0.6521739130434783,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.9080459770114943,0.6463414634146342,0.29878048780487804,0.32926829268292684,0.28658536585365857,0.6158536585365854,0.9259259259259258,0.5185185185185185,0.8834355828220859,0.7716049382716049,0.22085889570552147,1.0,0.30000000000000004,0.0,0.6521739130434783,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8390804597701149,0.9080459770114943,0.6463414634146342,0.8231707317073171,0.32926829268292684,0.5121951219512195,0.0,0.07407407407407407,0.6234567901234568,0.9754601226993865,0.8888888888888888,0.22699386503067484,1.0,0.30000000000000004,0.0,0.6521739130434783,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9080459770114943,0.8390804597701149,0.5487804878048781,0.5548780487804879,0.8475609756097561,0.6280487804878049,0.6646341463414634,0.30246913580246915,0.4629629629629629,0.32515337423312884,0.6049382716049383,0.8098159509202454,1.0,0.30000000000000004,0.0,0.6521739130434783,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.8390804597701149,0.5487804878048781,0.5548780487804879,0.6158536585365854,0.1402439024390244,0.21341463414634146,0.07407407407407407,0.9259259259259258,0.5153374233128835,0.0,0.9079754601226994,1.0,0.30000000000000004,0.0,0.6956521739130435,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.9080459770114943,0.6463414634146342,0.8231707317073171,0.32926829268292684,0.29878048780487804,0.6646341463414634,0.9814814814814814,0.4629629629629629,0.6012269938650306,0.25925925925925924,0.6319018404907976,1.0,0.30000000000000004,0.0,0.6956521739130435,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.5121951219512195,0.5182926829268293,0.8231707317073171,0.654320987654321,0.05555555555555555,0.558282208588957,0.9382716049382716,0.0,1.0,0.30000000000000004,0.0,0.7391304347826086,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.28735632183908044,0.25287356321839083,0.8780487804878049,0.6097560975609756,0.6158536585365854,0.29268292682926833,0.3170731707317073,0.43209876543209874,0.9135802469135802,0.5030674846625767,0.06172839506172839,0.6319018404907976,1.0,0.30000000000000004,0.0,0.7391304347826086,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.28735632183908044,0.25287356321839083,0.8780487804878049,0.6463414634146342,0.8231707317073171,0.6219512195121951,0.09146341463414634,0.9135802469135802,0.6172839506172839,0.0736196319018405,0.31481481481481477,0.803680981595092,1.0,0.30000000000000004,0.0,0.7826086956521738,0.423728813559322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.25287356321839083,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.6158536585365854,0.3902439024390244,0.4268292682926829,0.9814814814814814,0.2962962962962963,0.13496932515337423,0.5555555555555556,0.5153374233128835,1.0,0.30000000000000004,0.0,0.7826086956521738,0.423728813559322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.7701149425287356,0.32926829268292684,0.8231707317073171,0.6158536585365854,0.29878048780487804,0.6280487804878049,0.07407407407407407,0.31481481481481477,0.6257668711656442,0.8888888888888888,0.31901840490797545,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7701149425287356,0.8735632183908046,0.5182926829268293,0.5121951219512195,0.8475609756097561,0.22560975609756098,0.6097560975609756,0.9814814814814814,0.6049382716049383,0.4601226993865031,0.06172839506172839,0.22085889570552147,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.7701149425287356,0.8735632183908046,0.5182926829268293,0.5121951219512195,0.8475609756097561,0.024390243902439025,0.6219512195121951,0.6049382716049383,0.9259259259259258,0.6687116564417178,0.7839506172839505,0.6319018404907976,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.9830508474576272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8735632183908046,0.7701149425287356,0.32926829268292684,0.6158536585365854,0.06097560975609756,0.7560975609756098,0.29878048780487804,0.07407407407407407,0.9814814814814814,0.4601226993865031,0.08024691358024691,0.6134969325153374,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.9830508474576272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.7701149425287356,0.8735632183908046,0.5182926829268293,0.5121951219512195,0.8475609756097561,0.6097560975609756,0.7987804878048781,0.4629629629629629,0.43209876543209874,0.5030674846625767,0.6358024691358024,0.13496932515337423,1.0,0.30000000000000004,0.03333333333333333,0.6956521739130435,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8735632183908046,0.7701149425287356,0.32926829268292684,0.6158536585365854,0.9695121951219513,0.29878048780487804,0.06097560975609756,0.07407407407407407,0.31481481481481477,0.6687116564417178,0.47530864197530864,0.31901840490797545,1.0,0.30000000000000004,0.03333333333333333,0.6956521739130435,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3333333333333333,0.5517241379310345,0.8780487804878049,0.6219512195121951,0.27439024390243905,0.8231707317073171,0.9024390243902439,0.6234567901234568,0.31481481481481477,0.5153374233128835,0.7654320987654321,0.6134969325153374,1.0,0.30000000000000004,0.03333333333333333,0.7391304347826086,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5517241379310345,0.3333333333333333,0.32926829268292684,0.6463414634146342,0.8475609756097561,0.9390243902439025,0.5182926829268293,0.9814814814814814,0.6049382716049383,0.0736196319018405,0.2901234567901234,0.0,1.0,0.30000000000000004,0.03333333333333333,0.7391304347826086,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3333333333333333,0.5517241379310345,0.6219512195121951,0.8780487804878049,0.32926829268292684,0.8231707317073171,0.5548780487804879,0.6049382716049383,0.4629629629629629,0.3128834355828221,0.07407407407407407,0.6319018404907976,1.0,0.30000000000000004,0.03333333333333333,0.7826086956521738,0.4745762711864407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5517241379310345,0.3333333333333333,0.6463414634146342,0.8475609756097561,0.6158536585365854,0.6097560975609756,0.29878048780487804,0.9814814814814814,0.6728395061728395,0.5153374233128835,0.006172839506172839,0.22085889570552147,1.0,0.30000000000000004,0.03333333333333333,0.7826086956521738,0.4745762711864407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5517241379310345,0.3333333333333333,0.6463414634146342,0.8475609756097561,0.9146341463414634,0.7560975609756098,0.9390243902439025,0.6234567901234568,0.728395061728395,0.006134969325153374,0.10493827160493827,0.8282208588957055,1.0,0.30000000000000004,0.03333333333333333,0.8260869565217391,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3333333333333333,0.5517241379310345,0.8780487804878049,0.32926829268292684,0.31097560975609756,0.6219512195121951,0.5975609756097561,0.6728395061728395,0.9814814814814814,0.024539877300613498,0.07407407407407407,0.3006134969325153,1.0,0.30000000000000004,0.03333333333333333,0.8260869565217391,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3103448275862069,0.1839080459770115,0.4024390243902439,0.6097560975609756,0.6158536585365854,0.6646341463414634,0.29878048780487804,0.6790123456790123,0.7777777777777777,0.8282208588957055,0.8888888888888888,0.0736196319018405,1.0,0.30000000000000004,0.06666666666666668,0.34782608695652173,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.3103448275862069,0.5121951219512195,0.13414634146341464,0.774390243902439,0.5731707317073171,0.4573170731707317,0.3333333333333333,0.6296296296296295,0.294478527607362,0.654320987654321,0.06134969325153374,1.0,0.30000000000000004,0.06666666666666668,0.34782608695652173,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.3103448275862069,0.6646341463414634,0.6158536585365854,0.8475609756097561,0.8231707317073171,0.3170731707317073,0.8888888888888888,0.43209876543209874,0.5030674846625767,0.22839506172839505,0.006134969325153374,1.0,0.30000000000000004,0.06666666666666668,0.3913043478260869,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3103448275862069,0.1839080459770115,0.6707317073170732,0.4024390243902439,0.32926829268292684,0.6097560975609756,0.6280487804878049,0.654320987654321,0.2962962962962963,0.15950920245398773,0.30246913580246915,0.8098159509202454,1.0,0.30000000000000004,0.06666666666666668,0.3913043478260869,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3103448275862069,0.1839080459770115,0.4024390243902439,0.6097560975609756,0.6158536585365854,0.5975609756097561,0.4329268292682927,0.8580246913580246,0.6728395061728395,0.6503067484662577,0.13580246913580246,0.31901840490797545,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.03389830508474576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.3103448275862069,0.5121951219512195,0.6707317073170732,0.32926829268292684,0.07317073170731708,0.8048780487804879,0.8888888888888888,0.9814814814814814,0.006134969325153374,0.47530864197530864,0.8404907975460123,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.03389830508474576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.3103448275862069,0.6646341463414634,0.6158536585365854,0.8475609756097561,0.13414634146341464,0.29878048780487804,0.8888888888888888,0.43209876543209874,0.5030674846625767,0.6172839506172839,0.39877300613496935,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.9491525423728814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3103448275862069,0.1839080459770115,0.6707317073170732,0.4024390243902439,0.32926829268292684,0.006097560975609756,0.34756097560975613,0.9814814814814814,0.4629629629629629,0.43558282208588955,0.07407407407407407,0.8466257668711656,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.9491525423728814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3103448275862069,0.1839080459770115,0.4024390243902439,0.6097560975609756,0.8780487804878049,0.34756097560975613,0.6280487804878049,0.6234567901234568,0.04938271604938271,0.43558282208588955,0.7839506172839505,0.31901840490797545,1.0,0.30000000000000004,0.06666666666666668,0.4782608695652174,0.9661016949152542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.3103448275862069,0.6707317073170732,0.5121951219512195,0.32926829268292684,0.13414634146341464,0.8231707317073171,0.9814814814814814,0.6728395061728395,0.9570552147239264,0.07407407407407407,0.0,1.0,0.30000000000000004,0.06666666666666668,0.4782608695652174,0.9661016949152542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8045977011494253,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.5731707317073171,0.29878048780487804,0.29268292682926833,0.8333333333333333,0.31481481481481477,0.803680981595092,0.13580246913580246,0.6196319018404908,1.0,0.30000000000000004,0.1,0.34782608695652173,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3793103448275862,0.8045977011494253,0.5548780487804879,0.054878048780487805,0.7682926829268293,0.774390243902439,0.4024390243902439,0.6790123456790123,0.5185185185185185,0.0736196319018405,0.9382716049382716,0.6134969325153374,1.0,0.30000000000000004,0.1,0.34782608695652173,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8045977011494253,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.31097560975609756,0.6097560975609756,0.9390243902439025,0.6790123456790123,0.8333333333333333,0.4049079754601227,0.13580246913580246,0.7177914110429447,1.0,0.30000000000000004,0.1,0.3913043478260869,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3793103448275862,0.8045977011494253,0.5548780487804879,0.054878048780487805,0.7682926829268293,0.774390243902439,0.5609756097560976,0.5185185185185185,0.6728395061728395,0.9754601226993865,0.07407407407407407,0.294478527607362,1.0,0.30000000000000004,0.1,0.3913043478260869,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8045977011494253,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.6707317073170732,0.8231707317073171,0.5731707317073171,0.3333333333333333,0.654320987654321,0.6134969325153374,0.2962962962962963,0.006134969325153374,1.0,0.30000000000000004,0.1,0.43478260869565216,0.1864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3793103448275862,0.8045977011494253,0.5548780487804879,0.054878048780487805,0.5182926829268293,0.07317073170731708,0.6219512195121951,0.8580246913580246,0.7839506172839505,0.5153374233128835,0.9382716049382716,0.0,1.0,0.30000000000000004,0.1,0.43478260869565216,0.1864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
