patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.034313725490195,1.0,0.29885057471264365,0.08045977011494253,0.054878048780487805,0.32926829268292684,0.6463414634146342,0.9146341463414634,0.9695121951219513,0.3271604938271605,0.13580246913580246,0.0,0.6234567901234568,0.4171779141104295,1.0,0.5000000000000001,0.7,0.5652173913043478,0.9830508474576272,0.6,0.6,0.6205187894911872,0.6344861988693049,0.4793103448275862,0.496551724137931,0.4135593220338983,0.4542372881355932,0.4681159420289855,0.44347826086956527,0.6,0.8,0.4656932046850008,0.46308240028894276,0.4837038708949329,0.4944024376481209,0.5,0.5,0.4,0.8,0.32608695652173914,0.5434782608695653,0.8,0.6,0.7,0.5,0.6727272727272727,0.6545454545454545,0.5,0.5,0.6,0.5,0.38461538461538464,0.35384615384615387,0.25,0.4,0.5408689796107937,0.616596225597201,0.6485163163611801,0.7244789181878251,0.711778472296632,0.829944204124264,0.6137386500502175,0.7250531399362323,0.6655367231638418,0.6474576271186441,0.7973561590497746,0.7672037926859011,0.5205882352941177,0.55,0.6994209466263845,0.7390315542128231,0.48271604938271606,0.6123456790123457,0.7301234567901234,0.6795061728395061,0.8891640171560767,0.8192911651153428,0.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.034313725490195,0.0,0.8390804597701149,0.735632183908046,0.39634146341463417,0.6707317073170732,0.725609756097561,0.4573170731707317,0.0975609756097561,0.7839506172839505,0.6358024691358024,0.6687116564417178,0.9814814814814814,0.6196319018404908,1.0,0.5000000000000001,0.7,0.6521739130434783,0.0847457627118644,0.6,0.3,0.6258729630861323,0.6449950116395078,0.4862068965517241,0.3344827586206896,0.423728813559322,0.4135593220338983,0.4782608695652174,0.32463768115942027,0.6,0.4,0.46649811671224395,0.2989422630411227,0.48881051800022574,0.38207312944362937,0.5,0.3,0.5,0.7,0.4347826086956522,0.5869565217391305,0.8,0.2,0.7,0.5,0.6727272727272727,0.4272727272727273,0.5,0.5,0.6,0.5,0.4,0.3153846153846154,0.25,0.125,0.5557157896366479,0.49419054696329323,0.661603949921641,0.5695194012713343,0.720955214895064,0.7582526046588257,0.6264661912569,0.6730999683081855,0.6796610169491525,0.5225988700564972,0.8073556028119958,0.606981639874547,0.538235294117647,0.48137254901960785,0.7191507217186975,0.6282015777106411,0.4888888888888889,0.3753086419753086,0.745925925925926,0.5923456790123457,0.90128118627019,0.6981603942814346,1.0,0.5918367346938775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.735632183908046,0.8390804597701149,0.27439024390243905,0.8475609756097561,0.6463414634146342,0.4268292682926829,0.024390243902439025,0.8148148148148148,0.18518518518518517,0.4110429447852761,0.345679012345679,0.5644171779141104,1.0,0.5000000000000001,0.7,0.6521739130434783,0.0847457627118644,0.6,0.6,0.6177253076155637,0.6732291320252743,0.5241379310344827,0.496551724137931,0.4440677966101695,0.4915254237288136,0.5318840579710146,0.5333333333333333,0.6,0.6,0.5065476497600743,0.44552912646406273,0.5227683105744272,0.4929353346123462,0.5,0.7,0.5,0.8,0.5,0.7826086956521741,0.8,0.4,0.7,0.7,0.6909090909090909,0.6272727272727273,0.5,0.8,0.6,0.7,0.42307692307692313,0.33076923076923076,0.25,0.375,0.5790488133389067,0.5854899137677457,0.6976871421939407,0.6548957122544818,0.7718564217457947,0.817844911696784,0.6555604140268123,0.6750400237997825,0.672316384180791,0.7406779661016949,0.8091120305674053,0.821216620384831,0.515686274509804,0.6098039215686275,0.6986866398120174,0.753092480698221,0.4765432098765432,0.5691358024691358,0.7318518518518518,0.791111111111111,0.8964744776237291,0.8911662573049886,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.8735632183908046,0.7701149425287356,0.4268292682926829,0.6463414634146342,0.8231707317073171,0.29268292682926833,0.11585365853658537,0.8148148148148148,0.3271604938271605,0.5153374233128835,0.32098765432098764,0.34355828220858897,1.0,0.5000000000000001,0.7,0.6521739130434783,0.9322033898305084,0.5,0.5,0.6383771200532091,0.6920186232125042,0.503448275862069,0.4931034482758621,0.5050847457627119,0.4915254237288136,0.5159420289855072,0.48115942028985514,0.5,0.5,0.46737526443423977,0.4152210928228678,0.5280668096151676,0.46510551856449606,0.6,0.7,0.6,0.6,0.5652173913043479,0.7391304347826088,0.7,0.4,0.7,0.5,0.6181818181818182,0.5727272727272728,0.5,0.6,0.6,0.6,0.42307692307692313,0.3153846153846154,0.2,0.2,0.6091317944668927,0.6699696561546916,0.7092085180307249,0.7165922513865023,0.8069360592376423,0.8331428543976002,0.6769901759714854,0.7024606887506861,0.7107344632768361,0.7932203389830509,0.8309785934030198,0.8613491761262745,0.5264705882352941,0.6176470588235294,0.6921366230278617,0.7574563611950319,0.4864197530864197,0.611111111111111,0.759753086419753,0.7834567901234568,0.9030826314231796,0.8585356430150464,0.625,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.7701149425287356,0.8735632183908046,0.6707317073170732,0.725609756097561,0.13414634146341464,0.4573170731707317,0.27439024390243905,0.6728395061728395,0.9814814814814814,0.6196319018404908,0.07407407407407407,0.22085889570552147,1.0,0.5000000000000001,0.7,0.6521739130434783,0.9322033898305084,0.5,0.5,0.6268373794479548,0.6250748254073827,0.503448275862069,0.42068965517241375,0.5186440677966102,0.36610169491525424,0.5072463768115942,0.4826086956521739,0.6,0.6,0.47273102523089616,0.4038388112068521,0.5462532445547906,0.4169619681751495,0.7,0.3,0.6,0.5,0.5652173913043479,0.6086956521739131,0.7,0.5,0.7,0.3,0.6090909090909091,0.5636363636363637,0.6,0.4,0.7,0.5,0.4153846153846154,0.2,0.2,0.175,0.5939056863746845,0.5315041877602835,0.6995037553920657,0.634018005691118,0.8027517019832283,0.7233532537109391,0.6606696791792374,0.6524875709173517,0.7005649717514124,0.6870056497175141,0.8315626430707749,0.8261821122487839,0.5137254901960784,0.5745098039215686,0.6841725411211815,0.7717145015105741,0.4864197530864197,0.42592592592592593,0.7503703703703704,0.754074074074074,0.9051762285370608,0.9192118939155309,0.4117647058823529,0.47368421052631576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.5287356321839081,0.21839080459770116,0.524390243902439,0.926829268292683,0.8414634146341464,0.3170731707317073,0.11585365853658537,0.7345679012345678,0.3333333333333333,0.6687116564417178,0.07407407407407407,0.7914110429447853,1.0,0.5000000000000001,0.7,0.6956521739130435,0.22033898305084745,0.4,0.3,0.6372464250083139,0.6254073827735284,0.496551724137931,0.2827586206896551,0.5627118644067797,0.43050847457627117,0.5173913043478261,0.2971014492753623,0.6,0.5,0.4561580929776585,0.2806253547288582,0.5563931836135876,0.3844317797088364,0.7,0.6,0.6,0.4,0.5217391304347826,0.3478260869565218,0.6,0.5,0.6,0.4,0.5545454545454546,0.41818181818181815,0.6,0.7,0.6,0.7,0.4076923076923077,0.3,0.175,0.125,0.607102162773056,0.48766507206663257,0.7043504415637334,0.5864867507280599,0.8390127829228256,0.751789883345674,0.6660789457095673,0.615621421583482,0.7435028248587571,0.6570621468926553,0.8700179279714862,0.788817909144977,0.5147058823529411,0.5196078431372549,0.6727802954011413,0.685276099362202,0.5074074074074074,0.5802469135802468,0.7723456790123457,0.6879012345679013,0.9176559706058964,0.8338273905310407,0.5,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.21839080459770116,0.5287356321839081,0.8048780487804879,0.4573170731707317,0.5121951219512195,0.1402439024390244,0.6219512195121951,0.7839506172839505,0.8580246913580246,0.4110429447852761,0.6358024691358024,0.05521472392638037,1.0,0.5000000000000001,0.7,0.6956521739130435,0.22033898305084745,0.4,0.1,0.6365147988027935,0.6472231459926837,0.4896551724137931,0.3448275862068966,0.5423728813559322,0.6169491525423728,0.5043478260869565,0.34057971014492755,0.5,0.4,0.4506062638666735,0.29168773541096954,0.5435447466425912,0.4762893578602867,0.7,0.2,0.6,0.2,0.5217391304347826,0.6304347826086957,0.5,0.4,0.6,0.2,0.5636363636363637,0.33636363636363636,0.6,0.3,0.6,0.2,0.38461538461538464,0.27692307692307694,0.175,0.025,0.5925580171225984,0.46761568591023794,0.6889014199358551,0.530539611570927,0.8371270103871329,0.7773571774272325,0.6822051557298443,0.7130063271877687,0.7090395480225988,0.6124293785310735,0.8324718779015289,0.7060689820420774,0.5196078431372549,0.5147058823529411,0.6798212487411883,0.6687520980194696,0.5098765432098765,0.4469135802469136,0.754074074074074,0.6303703703703704,0.8978638647993049,0.7422639207554459,0.6,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.9080459770114943,0.3333333333333333,0.8780487804878049,0.9390243902439025,0.725609756097561,0.6280487804878049,0.9329268292682927,0.18518518518518517,0.8333333333333333,0.7791411042944786,0.6790123456790123,0.7730061349693251,1.0,0.5000000000000001,0.7,0.6956521739130435,0.6779661016949152,0.5,0.2,0.6123711340206186,0.6570003325573661,0.4931034482758621,0.3724137931034483,0.5186440677966102,0.4542372881355932,0.5246376811594203,0.39275362318840584,0.4,0.5,0.46769516536814415,0.34338785408389666,0.5509649023812211,0.4159632095700259,0.6,0.8,0.7,0.3,0.6086956521739131,0.6521739130434783,0.4,0.3,0.7,0.5,0.5727272727272728,0.43636363636363634,0.7,0.5,0.7,0.4,0.38461538461538464,0.25384615384615383,0.2,0.1,0.5599081943863886,0.6005828804978867,0.6746737947359004,0.6836999414176202,0.8200278873017052,0.798582878306738,0.6707081227281521,0.7549633970934452,0.6559322033898305,0.7033898305084746,0.8007577670048306,0.8032715338898565,0.49803921568627446,0.5460784313725491,0.6817346424974823,0.7018336690164485,0.4925925925925925,0.5641975308641975,0.6992592592592592,0.7175308641975309,0.8689817409782619,0.8369639796616558,0.0,0.4878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.3333333333333333,0.9080459770114943,0.8048780487804879,0.27439024390243905,0.6463414634146342,0.024390243902439025,0.10365853658536586,0.3271604938271605,0.6728395061728395,0.4110429447852761,0.8580246913580246,0.44785276073619634,1.0,0.5000000000000001,0.7,0.6956521739130435,0.6779661016949152,0.5,0.4,0.6327236448287329,0.6487196541403392,0.4724137931034482,0.5827586206896551,0.5152542372881356,0.6338983050847458,0.5144927536231884,0.6014492753623188,0.4,0.8,0.43691244001857493,0.540374593674217,0.5283433021103712,0.6135819884888838,0.7,0.8,0.7,0.6,0.7173913043478262,0.5652173913043479,0.4,0.6,0.7,0.6,0.5727272727272728,0.6,0.7,0.7,0.7,0.6,0.36923076923076925,0.35384615384615387,0.3,0.325,0.5535522425030576,0.734180174322295,0.6506345837656078,0.8505833458599775,0.8061052960513757,0.8763838036146555,0.6436681154198309,0.81862583163889,0.7022598870056497,0.6096045197740113,0.8246888277502749,0.7122710332758554,0.5666666666666667,0.5450980392156863,0.7321164820409534,0.7149127223900638,0.5308641975308641,0.47160493827160493,0.7479012345679011,0.6945679012345679,0.8903564158759372,0.8168083492652901,1.0,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.5402298850574713,0.7011494252873564,0.9695121951219513,0.725609756097561,0.054878048780487805,0.5731707317073171,0.3170731707317073,0.6728395061728395,0.11728395061728394,0.8098159509202454,0.16049382716049382,0.09202453987730061,1.0,0.5000000000000001,0.7,0.7391304347826086,0.06779661016949153,0.5,0.3,0.6624210176255404,0.6528101097439308,0.5,0.4931034482758621,0.5016949152542373,0.4847457627118644,0.5391304347826087,0.5231884057971015,0.5,0.5,0.453681440586141,0.4502347660079459,0.5058853402550502,0.4946789301433247,0.6,0.6,0.8,0.4,0.7826086956521741,0.7608695652173914,0.4,0.3,0.6,0.5,0.5909090909090909,0.5454545454545454,0.8,0.5,0.7,0.5,0.33076923076923076,0.2692307692307693,0.3,0.175,0.586133946402861,0.5821606056383819,0.6655945800980203,0.6705051074859183,0.815324227168646,0.8525348162837116,0.6670499195444537,0.7588730798704248,0.735593220338983,0.7129943502824859,0.8294703332720045,0.8234715227651008,0.6068627450980392,0.5147058823529411,0.7626258811681772,0.6646441758979523,0.5580246913580247,0.5382716049382716,0.7807407407407407,0.7037037037037037,0.8949385386501818,0.8263227965128285,0.0,0.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.7011494252873564,0.5402298850574713,0.4573170731707317,0.6463414634146342,0.5121951219512195,0.975609756097561,0.8475609756097561,0.31481481481481477,0.9382716049382716,0.43558282208588955,0.2962962962962963,0.25766871165644173,1.0,0.5000000000000001,0.7,0.7391304347826086,0.06779661016949153,0.6,0.1,0.6732291320252743,0.7163618224143664,0.496551724137931,0.37586206896551727,0.4915254237288136,0.5457627118644068,0.5333333333333333,0.4028985507246377,0.6,0.7,0.44552912646406273,0.2924616892833188,0.4929353346123462,0.42395327841101454,0.7,0.4,0.8,0.5,0.7826086956521741,0.673913043478261,0.4,0.2,0.7,0.4,0.6272727272727273,0.4272727272727273,0.8,0.5,0.7,0.3,0.33076923076923076,0.3076923076923077,0.375,0.125,0.5854899137677457,0.565387116250987,0.6548957122544818,0.5706602936068385,0.817844911696784,0.7753655189036042,0.6750400237997825,0.6481730596575352,0.7406779661016949,0.8536723163841807,0.821216620384831,0.8800687167594444,0.6098039215686275,0.49607843137254903,0.753092480698221,0.5747398455857671,0.5691358024691358,0.6716049382716048,0.791111111111111,0.7844444444444444,0.8911662573049886,0.8286105271772695,0.9090909090909091,0.5675675675675675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.28735632183908044,0.48275862068965514,0.774390243902439,0.6280487804878049,0.5121951219512195,0.10365853658536586,0.6219512195121951,0.6728395061728395,0.9382716049382716,0.32515337423312884,0.5802469135802468,0.0736196319018405,1.0,0.5000000000000001,0.7,0.7391304347826086,0.6271186440677966,0.6,0.3,0.6668440305952776,0.6813102760226138,0.4793103448275862,0.3413793103448276,0.488135593220339,0.43728813559322033,0.5318840579710146,0.3507246376811594,0.6,0.4,0.4351168670347247,0.29613539033073627,0.48666064778241735,0.3777395327841101,0.6,0.3,0.8,0.5,0.7826086956521741,0.5,0.4,0.2,0.7,0.1,0.6454545454545454,0.4,0.8,0.3,0.7,0.1,0.3076923076923077,0.19230769230769232,0.4,0.125,0.5856764664901769,0.5551034941866766,0.6626265527973628,0.5967233538903843,0.842692637100795,0.7515102072385802,0.6786638270974453,0.6294390635627568,0.7141242937853107,0.7338983050847457,0.7962287078596398,0.8034876108731649,0.6166666666666667,0.5598039215686275,0.7708794897616649,0.6851292379993287,0.5580246913580247,0.5296296296296296,0.7748148148148148,0.7269135802469135,0.8798874786714793,0.8113212215568177,1.0,0.7659574468085106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.48275862068965514,0.28735632183908044,0.725609756097561,0.8048780487804879,0.6463414634146342,0.15853658536585366,0.4268292682926829,0.4629629629629629,0.13580246913580246,0.22085889570552147,0.4135802469135802,0.18404907975460122,1.0,0.5000000000000001,0.7,0.7391304347826086,0.6271186440677966,0.6,0.5,0.6629531094113734,0.661223811107416,0.4482758620689655,0.4689655172413793,0.4576271186440678,0.4847457627118644,0.4840579710144927,0.44347826086956527,0.5,0.3,0.4080800784273257,0.43893503947164747,0.45602076515066015,0.4799176165218373,0.5,0.4488584474885845,0.8,0.319634703196347,0.7391304347826088,0.2608695652173913,0.4,0.6762557077625571,0.7,0.4648401826484019,0.6636363636363637,0.6,0.8,0.5214611872146119,0.7,0.4602739726027397,0.3076923076923077,0.4154063933496323,0.45,0.2,0.5599244500178038,0.6107240722678928,0.6359355962698682,0.699196091671799,0.7997398442392523,0.8062067387524429,0.6566222970413776,0.7500216753177505,0.7050847457627119,0.7502824858757062,0.790105813540539,0.8370137733031537,0.6431372549019607,0.5970588235294118,0.8133727760993621,0.7601124538435716,0.5419753086419753,0.4790123456790123,0.7706172839506173,0.7614814814814814,0.8804318139210885,0.8736904312143909,0.0,0.2608695652173913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.5172413793103449,0.9540229885057471,0.8048780487804879,0.5365853658536586,0.054878048780487805,0.8475609756097561,0.5548780487804879,0.13580246913580246,0.3271604938271605,0.22699386503067484,0.024691358024691357,0.8834355828220859,1.0,0.5000000000000001,0.7,0.7826086956521738,0.03389830508474576,0.7,0.6,0.6584968407050216,0.5906883937479215,0.4931034482758621,0.4724137931034482,0.4203389830508475,0.4406779661016949,0.5086956521739131,0.5318840579710146,0.6,0.7,0.45088488726071924,0.5047417573912594,0.46296693375465514,0.5099311590113982,0.4,0.8,0.7,0.6,0.7608695652173914,0.6521739130434783,0.5,0.3,0.7,0.9,0.7181818181818183,0.6272727272727273,0.7,0.7,0.7,0.9,0.2923076923076923,0.4076923076923077,0.475,0.25,0.5607178796464013,0.5389871967550663,0.6423555878190587,0.6957908349449383,0.784070489125097,0.7945683913272297,0.6437688825874148,0.7157480586458058,0.7039548022598869,0.5632768361581921,0.794718308352552,0.7133578363206154,0.6617647058823529,0.5901960784313726,0.84148204095334,0.8282225579053373,0.548148148148148,0.44074074074074077,0.7787654320987654,0.6577777777777777,0.8958197527081154,0.8504905202874318,0.0,0.6944444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.9540229885057471,0.5172413793103449,0.4573170731707317,0.9695121951219513,0.725609756097561,0.5731707317073171,0.5121951219512195,0.2962962962962963,0.6728395061728395,0.6196319018404908,0.25925925925925924,0.18404907975460122,1.0,0.5000000000000001,0.7,0.7826086956521738,0.03389830508474576,0.8,0.5,0.6679414699035583,0.6513801130695045,0.5137931034482759,0.47586206896551725,0.376271186440678,0.5288135593220339,0.5434782608695652,0.49710144927536226,0.6,0.2,0.4670553635003354,0.43945100871988024,0.4405315427152691,0.5094458864687958,0.4,0.4394736842105263,0.7,0.5368421052631579,0.8478260869565218,0.3695652173913044,0.6,0.43684210526315786,0.7,0.65,0.7636363636363637,0.6,0.7,0.6631578947368422,0.7,0.7763157894736843,0.33076923076923076,0.43036437246963566,0.5,0.225,0.5749818091743688,0.6607798058613162,0.6528543987965111,0.7688843017987739,0.7724035818102686,0.8725459319103452,0.6568649645525807,0.7544347225910388,0.7129943502824859,0.6824858757062147,0.795131207934518,0.7878145417670391,0.6754901960784314,0.5147058823529411,0.8529456193353474,0.669314367237328,0.5518518518518518,0.5567901234567901,0.7888888888888889,0.7261728395061728,0.8971967686280181,0.8510243875514714,0.8,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.5517241379310345,0.25287356321839083,0.39634146341463417,0.27439024390243905,0.25609756097560976,0.8231707317073171,0.8475609756097561,0.13580246913580246,0.6728395061728395,0.32515337423312884,0.024691358024691357,0.5766871165644172,1.0,0.5000000000000001,0.7,0.7826086956521738,0.4576271186440678,0.8,0.6,0.6733621549717326,0.6045227801795809,0.503448275862069,0.42758620689655175,0.376271186440678,0.4271186440677966,0.5159420289855072,0.4333333333333333,0.7,0.3,0.45471337908260673,0.4225994530725969,0.43096715946281455,0.4686717074822255,0.4,0.47624309392265196,0.8,0.5016574585635359,0.9130434782608697,0.2608695652173913,0.6,0.7403314917127072,0.8,0.5569060773480663,0.7818181818181819,0.6181818181818182,0.7,0.4182320441988949,0.7,0.6403314917127072,0.35384615384615387,0.4037803824055308,0.5,0.275,0.5901846949359838,0.5739066152679082,0.6635643001661747,0.7096262187297976,0.748826543234914,0.8369580483688224,0.6484928681482726,0.6764144423021669,0.7005649717514124,0.5689265536723164,0.7741524861689337,0.7109916863845828,0.6794117647058823,0.4519607843137255,0.8523749580396106,0.6309709634105404,0.5419753086419753,0.3654320987654321,0.7832098765432098,0.5891358024691358,0.8839319276414772,0.7458201809438887,0.5555555555555556,0.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.25287356321839083,0.5517241379310345,0.725609756097561,0.6463414634146342,0.8780487804878049,0.5121951219512195,0.6158536585365854,0.9814814814814814,0.7839506172839505,0.9325153374233129,0.4135802469135802,0.5521472392638037,1.0,0.5000000000000001,0.7,0.7826086956521738,0.4576271186440678,0.8,0.3,0.6818091120718323,0.631493182573994,0.5103448275862069,0.37586206896551727,0.4135593220338983,0.4711864406779661,0.5072463768115942,0.3753623188405797,0.8,0.6,0.4550435994014757,0.35435736030132603,0.44636045593048185,0.4473817853515404,0.4,0.4,0.9,0.7,0.9782608695652175,0.32608695652173914,0.6,0.3,0.9,0.4,0.7727272727272727,0.4545454545454546,0.8,0.5,0.8,0.4,0.3923076923076923,0.2923076923076923,0.5,0.2,0.6284372919666218,0.5319159970894679,0.6948709348090821,0.6300267087657442,0.7475742533826043,0.6982963759342882,0.622153988801647,0.6481612791124469,0.7050847457627119,0.6282485875706215,0.7715274717281453,0.7578504404975334,0.6843137254901961,0.5617647058823529,0.8486195031889896,0.7467816381336019,0.5432098765432098,0.4925925925925925,0.7962962962962963,0.674074074074074,0.8885073889703593,0.8131121987242379,0.47368421052631576,0.6071428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.3908045977011494,0.22988505747126436,0.8475609756097561,0.774390243902439,0.4573170731707317,0.4268292682926829,0.10365853658536586,0.654320987654321,0.8888888888888888,0.13496932515337423,0.6234567901234568,0.3067484662576687,1.0,0.5000000000000001,0.7,0.7826086956521738,0.8983050847457628,0.8,0.8,0.7111739275024941,0.7181908879281675,0.5241379310344827,0.5586206896551724,0.4440677966101695,0.3728813559322034,0.5072463768115942,0.5362318840579711,0.9,0.6,0.4481502502450854,0.48818946390795104,0.445435052477147,0.435407967498025,0.4,0.4,0.8,0.9,0.9347826086956522,0.7608695652173914,0.6,1.0,0.8,0.5,0.7818181818181819,0.8181818181818182,0.7,0.7,0.7,0.7,0.34615384615384615,0.28461538461538466,0.525,0.4,0.6925107983837258,0.6708946789899833,0.7326938740631808,0.7131515633841232,0.7728522510076089,0.7843787418528486,0.6417826878933472,0.6689514067162127,0.7423728813559323,0.7451977401129943,0.7834908627247948,0.7803245861376987,0.7352941176470588,0.5862745098039215,0.8712697213830145,0.688246894931185,0.5679012345679012,0.6160493827160494,0.8348148148148149,0.8224691358024692,0.8960424353102282,0.8774465347637042,0.5,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.22988505747126436,0.3908045977011494,0.9695121951219513,0.8048780487804879,0.6646341463414634,0.5975609756097561,0.4085365853658537,0.7345679012345678,0.25925925925925924,0.8282208588957055,0.3271604938271605,0.024539877300613498,1.0,0.5000000000000001,0.7,0.7826086956521738,0.8983050847457628,0.7,0.6,0.6863318922514133,0.666511473229132,0.5,0.496551724137931,0.4779661016949152,0.4915254237288136,0.47536231884057967,0.527536231884058,0.8,0.3,0.44015272689747686,0.4287910840513906,0.46484595418124364,0.47325358311702964,0.4,0.6,0.8,0.5,0.8913043478260869,0.3478260869565218,0.5,0.5,0.7,0.3,0.7000000000000001,0.6181818181818182,0.6,0.3,0.6,0.4,0.33076923076923076,0.3153846153846154,0.35,0.225,0.6882874305265276,0.6067367981050578,0.7493944303432719,0.6666486810150603,0.8001751429434544,0.7813384867493847,0.6661497700254891,0.7483951432212881,0.6915254237288135,0.6338983050847458,0.7591896899188321,0.7176237522089057,0.6686274509803922,0.5627450980392157,0.8291792547834843,0.7121559248069821,0.5185185185185185,0.5493827160493827,0.7674074074074074,0.7061728395061728,0.8579066122458302,0.805799834986482,0.4,0.5416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.9885057471264368,0.47126436781609193,0.6463414634146342,0.9695121951219513,0.054878048780487805,0.5121951219512195,0.6158536585365854,0.7345679012345678,1.0061728395061729,0.13496932515337423,0.9259259259259258,0.6012269938650306,1.0,0.5000000000000001,0.7,0.8260869565217391,0.7457627118644068,0.7,0.2,0.6795477219820419,0.664283338875956,0.5206896551724137,0.3137931034482758,0.4779661016949152,0.488135593220339,0.4898550724637681,0.3289855072463768,0.7,0.2,0.46200918425261855,0.2662504514730922,0.47826430425459876,0.3880656810743708,0.4,0.7,0.7,0.3,0.7608695652173914,0.4347826086956522,0.5,0.5,0.7,0.1,0.7090909090909091,0.3181818181818182,0.5,0.3,0.6,0.2,0.3615384615384616,0.2076923076923077,0.35,0.075,0.700670351276454,0.5813896242626909,0.7697548332656549,0.6459393665892156,0.8110235628769428,0.7689695066472072,0.6870714821299286,0.727591256097094,0.6740112994350282,0.6610169491525424,0.7471663963921562,0.7436193108641794,0.642156862745098,0.4774509803921569,0.8023036253776435,0.6010532057737497,0.5012345679012346,0.5333333333333333,0.7491358024691357,0.6701234567901234,0.8447017242675504,0.7694045524317608,0.6666666666666666,0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.47126436781609193,0.9885057471264368,0.25609756097560976,0.4573170731707317,0.4268292682926829,0.8475609756097561,0.32926829268292684,0.8148148148148148,0.6728395061728395,0.32515337423312884,0.32098765432098764,0.4110429447852761,1.0,0.5000000000000001,0.7,0.8260869565217391,0.7457627118644068,0.7,0.6,0.6920851346857332,0.6928832723644828,0.5172413793103449,0.6,0.4644067796610169,0.44745762711864406,0.5,0.736231884057971,0.6,0.9,0.45536350033538014,0.5254114854754657,0.4666685475679946,0.499255163074145,0.4,0.6,0.7,0.3,0.7608695652173914,0.5434782608695653,0.4,0.4,0.7,0.7,0.6909090909090909,0.5636363636363637,0.5,0.3,0.6,0.3,0.34615384615384615,0.3076923076923077,0.275,0.25,0.741885343613085,0.6822697505921694,0.7954460786329082,0.730367390890497,0.8148361969986565,0.7742940772802551,0.6885386731816617,0.7541628408104207,0.6830508474576271,0.7632768361581921,0.7426779853923402,0.8297848215546418,0.6745098039215686,0.5607843137254902,0.8213704263175562,0.6758769721383013,0.5172839506172839,0.6641975308641974,0.7619753086419754,0.7846913580246914,0.842139922708201,0.8657081164001929,0.3076923076923077,0.41935483870967744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
