patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Viego,Xayah,LeBlanc,Nautilus,Leona,Varus,Jayce,Rumble,Alistar,Jax,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Taliyah,Poppy,Sejuani,Maokai,Heimerdinger,Tristana,Ivern,Zeri,Rell,Gragas,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Viego,Xayah,Jayce,Nautilus,Alistar,LeBlanc,Rell,Jax,Varus,Heimerdinger,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Taliyah,Poppy,Tristana,Milio,Kai'Sa,Sejuani,Renekton,Annie,Zeri,Rakan,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Jax,Sejuani,Poppy,Alistar,Rakan,Rell,Viego,Annie,Aatrox,Kai'Sa,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,LeBlanc,Jayce,Ashe,Samira,Neeko,Xayah,Nocturne,Renekton,Nautilus,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Sejuani,Jax,Xayah,Varus,Zeri,Neeko,Viego,Kai'Sa,Rell,Aatrox,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,Jayce,LeBlanc,Malphite,Ornn,Nocturne,Renekton,Ahri,Alistar,Nilah,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984
0.5588235294117645,0.0,CBLOL,paiN Gaming,INTZ,Poppy,Rell,Xayah,Rumble,Rakan,Maokai,Jax,Zeri,Neeko,Lulu,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136
0.5588235294117645,1.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Sejuani,Gnar,Tristana,Azir,Sivir,Vi,LeBlanc,Alistar,Urgot,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136
0.5588235294117645,0.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Jax,Renekton,LeBlanc,Ahri,Maokai,Jayce,Olaf,Alistar,Sivir,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305
0.5588235294117645,1.0,CBLOL,paiN Gaming,INTZ,Poppy,Sejuani,Rakan,Ziggs,Varus,Xayah,Rell,Gnar,Azir,Lulu,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305
0.5588235294117645,0.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Jax,Renekton,Vi,Gnar,Sejuani,Jayce,Ziggs,K'Sante,Leona,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152
0.5588235294117645,1.0,CBLOL,paiN Gaming,INTZ,Poppy,Rakan,Olaf,Alistar,Rumble,Xayah,Rell,Ahri,Nautilus,Gwen,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Sejuani,Jayce,Jax,Alistar,Tristana,Rell,Ezreal,Maokai,Gwen,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Nocturne,Xayah,Rakan,Ivern,Kai'Sa,Azir,Poppy,Nautilus,Renekton,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Sejuani,Jayce,Alistar,Jax,Tristana,Kai'Sa,Rell,Amumu,Gwen,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Nocturne,Maokai,Ivern,Lillia,Azir,Xayah,Poppy,Aatrox,Braum,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594
0.5588235294117645,0.0,VCS,Team Secret,CERBERUS Esports,Nocturne,Rakan,Rell,Gwen,Jax,Jayce,Xayah,Maokai,Alistar,K'Sante,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272
0.5588235294117645,1.0,VCS,CERBERUS Esports,Team Secret,Tristana,LeBlanc,Rumble,Nautilus,Renekton,Sejuani,Yone,Kai'Sa,Leona,Swain,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Jayce,Zeri,LeBlanc,Renekton,Rakan,Nocturne,Kai'Sa,Ahri,K'Sante,Nautilus,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Rell,Tristana,Olaf,Kennen,Neeko,Xayah,Kha'Zix,Alistar,Jax,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Jayce,Kai'Sa,K'Sante,Renekton,Xayah,Rakan,Lissandra,Poppy,Lee Sin,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,unknown,Tristana,Rumble,Nocturne,Viego,Rell,LeBlanc,Aphelios,Alistar,Gwen,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Azir,Sejuani,Rell,Renekton,LeBlanc,Xayah,Rakan,Neeko,Ivern,K'Sante,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Maokai,Jayce,Vi,Nocturne,Kai'Sa,Poppy,Alistar,Syndra,Gnar,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949
0.5588235294117645,0.0,CBLOL,LOUD,RED Canids,Tristana,Maokai,Rakan,Alistar,Braum,Kai'Sa,Rell,Neeko,Nocturne,Aatrox,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678
0.5588235294117645,1.0,CBLOL,RED Canids,LOUD,Sejuani,Xayah,Azir,Olaf,Jax,Renekton,Ivern,Ahri,Nautilus,Lucian,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Sejuani,Rell,Nocturne,Nautilus,Maokai,Neeko,Zeri,K'Sante,Poppy,Leona,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Rakan,Xayah,Ivern,Vi,Renekton,Kai'Sa,LeBlanc,Alistar,Trundle,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Sejuani,Rell,Renekton,Alistar,Maokai,Neeko,Zeri,Nautilus,Rumble,Trundle,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Rakan,Xayah,Jax,Ivern,Kai'Sa,Azir,Olaf,Leona,Lee Sin,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661
0.5588235294117645,0.0,VCS,MGN Vikings Esports,GAM Esports,Renekton,Jax,Poppy,Gwen,Nocturne,Tristana,Ivern,Xayah,Rakan,K'Sante,0.5,0.7000000000000001,0.6,0.4782608695652174,0.864406779661017
0.5588235294117645,1.0,VCS,GAM Esports,MGN Vikings Esports,Varus,Alistar,Maokai,Rumble,Nautilus,Rell,Kai'Sa,Syndra,Kha'Zix,Malphite,0.5,0.7000000000000001,0.6,0.4782608695652174,0.864406779661017
0.5588235294117645,0.0,VCS,MGN Vikings Esports,GAM Esports,Renekton,Jax,Rell,Gwen,Poppy,LeBlanc,Nocturne,Alistar,Lucian,K'Sante,0.5,0.7000000000000001,0.6,0.5217391304347826,0.6779661016949152
0.5588235294117645,1.0,VCS,GAM Esports,MGN Vikings Esports,Varus,Tristana,Maokai,Zeri,Nilah,Xayah,Viktor,Rakan,Wukong,Ornn,0.5,0.7000000000000001,0.6,0.5217391304347826,0.6779661016949152
0.5588235294117645,0.0,VCS,MGN Vikings Esports,GAM Esports,Renekton,Jax,Xayah,Wukong,Viego,Jayce,Nocturne,Rumble,Aphelios,Rakan,0.5,0.7000000000000001,0.6,0.5652173913043478,0.423728813559322
0.5588235294117645,1.0,VCS,GAM Esports,MGN Vikings Esports,Varus,Tristana,Maokai,Kai'Sa,Ashe,Rell,Syndra,Zeri,Aatrox,Lulu,0.5,0.7000000000000001,0.6,0.5652173913043478,0.423728813559322
0.5588235294117645,0.0,LEC,MAD Lions KOI,GiantX,Rumble,Maokai,Tristana,Ahri,Sejuani,Rell,Ivern,Azir,Poppy,Ezreal,0.5,0.7000000000000001,0.6,0.6086956521739131,0.15254237288135594
0.5588235294117645,1.0,LEC,GiantX,MAD Lions KOI,Taliyah,Xayah,LeBlanc,Varus,Draven,Renekton,Alistar,Kalista,Corki,Viego,0.5,0.7000000000000001,0.6,0.6086956521739131,0.15254237288135594
0.5588235294117645,0.0,VCS,MGN Vikings Esports,GAM Esports,Renekton,Jax,Rell,Gwen,Orianna,Xayah,Nocturne,Taliyah,K'Sante,Zyra,0.5,0.7000000000000001,0.6,0.6086956521739131,0.3728813559322034
0.5588235294117645,1.0,VCS,GAM Esports,MGN Vikings Esports,Varus,Tristana,Maokai,Nautilus,Rakan,Zeri,Lulu,Wukong,LeBlanc,Ornn,0.5,0.7000000000000001,0.6,0.6086956521739131,0.3728813559322034
0.5588235294117645,0.0,LEC,GiantX,MAD Lions KOI,Taliyah,Rakan,Poppy,Ezreal,Kai'Sa,Rell,Azir,Renekton,Aphelios,Sejuani,0.5,0.7000000000000001,0.6,0.6521739130434783,0.03389830508474576
0.5588235294117645,1.0,LEC,MAD Lions KOI,GiantX,Rumble,Maokai,Tristana,Kalista,Xayah,LeBlanc,Ivern,Alistar,Gnar,Sivir,0.5,0.7000000000000001,0.6,0.6521739130434783,0.03389830508474576
0.5588235294117645,0.0,LEC,GiantX,MAD Lions KOI,Taliyah,Rakan,Ivern,Ezreal,Xayah,Rell,Kai'Sa,Azir,Lee Sin,Gnar,0.5,0.7000000000000001,0.6,0.6956521739130435,0.0847457627118644
0.5588235294117645,1.0,LEC,MAD Lions KOI,GiantX,Maokai,Rumble,Tristana,Renekton,Sejuani,LeBlanc,Poppy,Alistar,Varus,Camille,0.5,0.7000000000000001,0.6,0.6956521739130435,0.0847457627118644
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,INTZ,Xayah,Jayce,Olaf,Rumble,Rakan,Rell,Lissandra,Kai'Sa,Renekton,Xin Zhao,0.5,0.7000000000000001,0.6,0.6956521739130435,0.2542372881355932
0.5588235294117645,1.0,CBLOL,INTZ,Vivo Keyd Stars,Ivern,Tristana,Sejuani,Viego,Kindred,LeBlanc,Vi,Zeri,Alistar,Urgot,0.5,0.7000000000000001,0.6,0.6956521739130435,0.2542372881355932
0.5588235294117645,0.0,CBLOL,INTZ,Vivo Keyd Stars,Ivern,Renekton,Kai'Sa,Seraphine,Sivir,Xayah,Maokai,Rakan,Neeko,Urgot,0.5,0.7000000000000001,0.6,0.7391304347826086,0.11864406779661017
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,INTZ,Jayce,Olaf,Rumble,Jax,Kennen,Sejuani,Rell,Aatrox,Zeri,Azir,0.5,0.7000000000000001,0.6,0.7391304347826086,0.11864406779661017
0.5588235294117645,0.0,CBLOL,INTZ,Vivo Keyd Stars,Ivern,Renekton,Kai'Sa,Tristana,Jax,Maokai,Zeri,Rakan,Camille,Neeko,0.5,0.7000000000000001,0.6,0.7826086956521738,0.06779661016949153
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,INTZ,Jayce,Xayah,Olaf,Sylas,Urgot,Sejuani,Alistar,Seraphine,Gnar,Ahri,0.5,0.7000000000000001,0.6,0.7826086956521738,0.06779661016949153
0.5588235294117645,0.0,CBLOL,INTZ,Vivo Keyd Stars,Ivern,Renekton,Kai'Sa,Jax,Alistar,Rell,Cassiopeia,Sivir,Rumble,Trundle,0.5,0.7000000000000001,0.6,0.8260869565217391,0.1694915254237288
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,INTZ,Xayah,Olaf,Maokai,Vi,Urgot,Sejuani,Tristana,Seraphine,Nautilus,Gwen,0.5,0.7000000000000001,0.6,0.8260869565217391,0.1694915254237288
0.5588235294117645,0.0,VCS,Team Whales,Team Secret,Poppy,Rumble,Jayce,Viego,Vi,Azir,Xayah,Sejuani,Nautilus,Jax,0.5,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.3220338983050847
0.5588235294117645,1.0,VCS,Team Secret,Team Whales,LeBlanc,Nocturne,Tristana,Renekton,Alistar,Rell,Neeko,Zeri,Rakan,Aatrox,0.5,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.3220338983050847
0.5588235294117645,0.0,VCS,Team Whales,Team Secret,Poppy,Rumble,Aatrox,Rakan,Malphite,Tristana,Ivern,Alistar,Sivir,K'Sante,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305
0.5588235294117645,1.0,VCS,Team Secret,Team Whales,LeBlanc,Nocturne,Sejuani,Kai'Sa,Zeri,Jayce,Rell,Xayah,Maokai,Gwen,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305
0.5588235294117645,0.0,VCS,Team Secret,Team Whales,Nocturne,Sejuani,LeBlanc,Nautilus,Rakan,Rell,Tristana,Rumble,Ezreal,Renekton,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.9322033898305084
0.5588235294117645,1.0,VCS,Team Whales,Team Secret,Aatrox,Xayah,Zeri,Ivern,Aphelios,Kai'Sa,Maokai,Jayce,Alistar,Jax,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.9322033898305084
0.5588235294117645,0.0,LEC,G2 Esports,Team BDS,Olaf,Taliyah,Tristana,Alistar,Rakan,Rell,Kled,LeBlanc,Braum,Kog'Maw,0.5,0.7000000000000001,0.6333333333333333,0.6086956521739131,0.0847457627118644
0.5588235294117645,1.0,LEC,Team BDS,G2 Esports,Draven,Kalista,Jax,Sejuani,Nautilus,Renekton,Ivern,Kai'Sa,Zeri,Lulu,0.5,0.7000000000000001,0.6333333333333333,0.6086956521739131,0.0847457627118644
0.5588235294117645,0.0,LEC,Team BDS,G2 Esports,Draven,Kalista,LeBlanc,Xayah,Lucian,Ivern,Darius,Zeri,Braum,Tristana,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.01694915254237288
0.5588235294117645,1.0,LEC,G2 Esports,Team BDS,Taliyah,Rell,Olaf,Lulu,Alistar,Renekton,Evelynn,Nautilus,Kai'Sa,Jayce,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.01694915254237288
0.5588235294117645,0.0,LEC,G2 Esports,Team BDS,Olaf,Taliyah,Zeri,Tristana,Nautilus,Rell,Kled,Neeko,Ezreal,Rakan,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.7966101694915254
0.5588235294117645,1.0,LEC,Team BDS,G2 Esports,Draven,Kalista,LeBlanc,Braum,Kai'Sa,Renekton,Ivern,Xayah,Azir,Alistar,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.7966101694915254
0.5588235294117645,0.0,CBLOL,paiN Gaming,LOUD,Rell,Neeko,Xayah,LeBlanc,Nocturne,Renekton,Azir,Ivern,Sivir,Rakan,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.288135593220339
0.5588235294117645,1.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Sejuani,Zeri,Nautilus,Poppy,Kai'Sa,Alistar,Xerath,Wukong,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.288135593220339
0.5588235294117645,0.0,LEC,Team BDS,G2 Esports,Draven,Kalista,Kled,Xayah,Ezreal,Maokai,Zeri,Tristana,Jax,Rakan,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.5254237288135594
0.5588235294117645,1.0,LEC,G2 Esports,Team BDS,Rell,Ivern,Taliyah,Braum,Renata Glasc,Trundle,Neeko,Nautilus,Kai'Sa,Poppy,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.5254237288135594
0.5588235294117645,0.0,CBLOL,paiN Gaming,LOUD,Rell,Neeko,Xayah,Xerath,Corki,Renekton,Azir,Ivern,Sivir,Rakan,0.5,0.7000000000000001,0.6333333333333333,0.7391304347826086,0.4576271186440678
0.5588235294117645,1.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Sejuani,Zeri,Nautilus,Poppy,Kai'Sa,Alistar,Nocturne,LeBlanc,0.5,0.7000000000000001,0.6333333333333333,0.7391304347826086,0.4576271186440678
0.5588235294117645,0.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Maokai,Alistar,Lulu,Neeko,Nocturne,Sivir,Nautilus,Poppy,0.5,0.7000000000000001,0.6333333333333333,0.7826086956521738,0.4067796610169492
0.5588235294117645,1.0,CBLOL,paiN Gaming,LOUD,Sejuani,Xayah,Kai'Sa,Olaf,Renekton,Zeri,Rell,Ahri,Kha'Zix,Gnar,0.5,0.7000000000000001,0.6333333333333333,0.7826086956521738,0.4067796610169492
0.5588235294117645,0.0,VCS,Team Whales,CERBERUS Esports,Rumble,Nocturne,Rakan,Kai'Sa,Ezreal,Rell,Xayah,Neeko,K'Sante,Nautilus,0.5,0.7000000000000001,0.8,0.43478260869565216,0.2542372881355932
0.5588235294117645,1.0,VCS,CERBERUS Esports,Team Whales,LeBlanc,Tristana,Sejuani,Aatrox,Viego,Poppy,Azir,Alistar,Sivir,Jax,0.5,0.7000000000000001,0.8,0.43478260869565216,0.2542372881355932
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Whales,Poppy,Jayce,Rell,Aatrox,Jax,Rumble,Kindred,Galio,Kalista,Taric,0.5,0.7000000000000001,0.8,0.4782608695652174,0.13559322033898305
0.5588235294117645,1.0,VCS,Team Whales,CERBERUS Esports,Xayah,Tristana,LeBlanc,Ezreal,Lucian,Nocturne,Neeko,Rakan,K'Sante,Aphelios,0.5,0.7000000000000001,0.8,0.4782608695652174,0.13559322033898305
0.5588235294117645,0.0,VCS,Team Whales,CERBERUS Esports,Nocturne,Rumble,Tristana,Maokai,Sejuani,Xayah,Vi,Ahri,Aatrox,Leona,0.5,0.7000000000000001,0.8,0.4782608695652174,0.847457627118644
0.5588235294117645,1.0,VCS,CERBERUS Esports,Team Whales,LeBlanc,Poppy,Rell,Nautilus,Alistar,Rakan,Jayce,Sivir,Zac,Illaoi,0.5,0.7000000000000001,0.8,0.4782608695652174,0.847457627118644
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Jayce,LeBlanc,Xayah,Viego,Nocturne,Rell,Aphelios,Lulu,Renekton,Azir,0.5,0.7000000000000001,0.8333333333333334,0.43478260869565216,0.3728813559322034
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Neeko,Jax,Sylas,Taliyah,Alistar,Zeri,Vi,Aatrox,0.5,0.7000000000000001,0.8333333333333334,0.43478260869565216,0.3728813559322034
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Jayce,LeBlanc,Xayah,Nautilus,Blitzcrank,Rell,Aphelios,Lulu,Rumble,Akali,0.5,0.7000000000000001,0.8333333333333334,0.4782608695652174,0.2711864406779661
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Neeko,Jax,Sylas,Taliyah,Vi,Zeri,Alistar,Renekton,0.5,0.7000000000000001,0.8333333333333334,0.4782608695652174,0.2711864406779661
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Jax,Xayah,Nilah,Renekton,Camille,Neeko,Zeri,Lulu,Sejuani,Yone,0.5,0.7000000000000001,0.8333333333333334,0.5217391304347826,0.1864406779661017
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,Jayce,LeBlanc,Vi,Poppy,Rell,Aphelios,Taliyah,Viego,Graves,0.5,0.7000000000000001,0.8333333333333334,0.5217391304347826,0.1864406779661017
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Varus,Nilah,Aphelios,Ezreal,Zeri,Xayah,Neeko,Viego,Nautilus,Renekton,0.5,0.7000000000000001,0.8333333333333334,0.5652173913043478,0.2033898305084746
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,Jayce,LeBlanc,Gwen,Alistar,Rell,Taliyah,K'Sante,Graves,Karma,0.5,0.7000000000000001,0.8333333333333334,0.5652173913043478,0.2033898305084746
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Vi,Jayce,LeBlanc,Annie,Gwen,Xayah,Nautilus,Taliyah,Renekton,Sylas,0.5,0.7000000000000001,0.8333333333333334,0.6086956521739131,0.1016949152542373
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Neeko,Varus,Tristana,Jax,Poppy,Zeri,Rell,Alistar,Aatrox,Akali,0.5,0.7000000000000001,0.8333333333333334,0.6086956521739131,0.1016949152542373
0.5588235294117645,0.0,LEC,Team BDS,SK Gaming,Kalista,Jax,LeBlanc,Gwen,Akali,Xayah,Ivern,Nautilus,Azir,K'Sante,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.11864406779661017
0.5588235294117645,1.0,LEC,SK Gaming,Team BDS,Tristana,Rell,Renekton,Jayce,Malphite,Maokai,Rakan,Ezreal,Gnar,Taliyah,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.11864406779661017
0.5588235294117645,0.0,CBLOL,RED Canids,INTZ,Olaf,Azir,Sivir,Rumble,Alistar,Neeko,Rell,Nilah,Jax,Sejuani,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.2542372881355932
0.5588235294117645,1.0,CBLOL,INTZ,RED Canids,Rakan,Renekton,Xayah,Lee Sin,Poppy,Kai'Sa,Nocturne,LeBlanc,Amumu,Urgot,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.2542372881355932
0.5588235294117645,0.0,CBLOL,INTZ,RED Canids,Rakan,Renekton,Neeko,Sejuani,Maokai,Kai'Sa,Nautilus,Taliyah,Vi,Urgot,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.13559322033898305
0.5588235294117645,1.0,CBLOL,RED Canids,INTZ,Olaf,Sivir,Xayah,Poppy,Rumble,Rell,Zeri,Jax,Azir,Trundle,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.13559322033898305
0.5588235294117645,0.0,LEC,SK Gaming,Team BDS,Tristana,Poppy,Xayah,Twitch,Jayce,Zeri,Sejuani,Renekton,Milio,Azir,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.2033898305084746
0.5588235294117645,1.0,LEC,Team BDS,SK Gaming,LeBlanc,Jax,Rell,Alistar,Nautilus,Maokai,Rakan,Darius,Kai'Sa,Xerath,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.2033898305084746
0.5588235294117645,0.0,CBLOL,RED Canids,INTZ,Olaf,Azir,Sivir,Urgot,Zeri,Kai'Sa,Rell,Ahri,Jarvan IV,Rumble,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0
0.5588235294117645,1.0,CBLOL,INTZ,RED Canids,Xayah,Renekton,Neeko,Sejuani,Jax,Taliyah,Nautilus,Maokai,Draven,Camille,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0
0.5588235294117645,0.0,LEC,SK Gaming,Team BDS,Tristana,Darius,Rakan,Ivern,Jayce,Xayah,Ornn,Nautilus,Akali,Vi,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0
0.5588235294117645,1.0,LEC,Team BDS,SK Gaming,LeBlanc,Jax,Rell,Azir,Taliyah,Renekton,Zeri,Braum,Sejuani,Cassiopeia,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0
0.5588235294117645,0.0,CBLOL,INTZ,RED Canids,Renekton,Neeko,Ahri,Azir,Rumble,Kai'Sa,Nautilus,Taliyah,Poppy,Jax,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.8813559322033898
