patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0049019607843137,1.0,LEC,Team BDS,Team Vitality,Rumble,Twisted Fate,Kalista,Jayce,Sejuani,Zeri,Maokai,Rakan,Hwei,Renekton,1.0,0.30000000000000004,0.0,0.6956521739130435,0.711864406779661
1.0049019607843137,0.0,LEC,Fnatic,G2 Esports,Draven,Kalista,Nautilus,Neeko,Twisted Fate,Rumble,Ashe,Orianna,Xin Zhao,Aatrox,1.0,0.30000000000000004,0.0,0.7391304347826086,0.711864406779661
1.0049019607843137,1.0,LEC,G2 Esports,Fnatic,Vi,Rek'Sai,Rell,Jax,K'Sante,Lucian,Volibear,Nami,Aurelion Sol,Renekton,1.0,0.30000000000000004,0.0,0.7391304347826086,0.711864406779661
1.0049019607843137,0.0,LEC,G2 Esports,Fnatic,Vi,Rumble,Twisted Fate,Renata Glasc,Blitzcrank,Volibear,Rek'Sai,Azir,Jinx,Thresh,1.0,0.30000000000000004,0.0,0.7826086956521738,0.423728813559322
1.0049019607843137,1.0,LEC,Fnatic,G2 Esports,Draven,Kalista,Rell,Kog'Maw,Lucian,Zeri,Jax,Corki,Olaf,Nautilus,1.0,0.30000000000000004,0.0,0.7826086956521738,0.423728813559322
1.0049019607843137,0.0,LEC,Team Heretics,SK Gaming,Kalista,Twisted Fate,Rell,Jayce,Renekton,Azir,Jinx,Renata Glasc,Vi,K'Sante,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.11864406779661017
1.0049019607843137,1.0,LEC,SK Gaming,Team Heretics,Neeko,Nautilus,Varus,Gragas,Rek'Sai,Zeri,Rakan,Maokai,Aurelion Sol,Gnar,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.11864406779661017
1.0049019607843137,0.0,LEC,SK Gaming,Team Heretics,Neeko,Nautilus,Varus,Alistar,Renata Glasc,Rakan,Xayah,Sejuani,Taliyah,Renekton,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.9830508474576272
1.0049019607843137,1.0,LEC,Team Heretics,SK Gaming,Kalista,Rell,Aurelion Sol,Sylas,Jayce,Azir,Zeri,Maokai,Bard,Rek'Sai,1.0,0.30000000000000004,0.03333333333333333,0.6521739130434783,0.9830508474576272
1.0049019607843137,0.0,LEC,SK Gaming,Team Heretics,Neeko,Nautilus,Varus,Rek'Sai,Thresh,Maokai,Lucian,Nami,Renekton,Corki,1.0,0.30000000000000004,0.03333333333333333,0.6956521739130435,0.8135593220338984
1.0049019607843137,1.0,LEC,Team Heretics,SK Gaming,Kalista,Rell,Zeri,Jayce,Aurelion Sol,Azir,Jinx,Sejuani,Milio,K'Sante,1.0,0.30000000000000004,0.03333333333333333,0.6956521739130435,0.8135593220338984
1.0049019607843137,0.0,LEC,GiantX,MAD Lions KOI,Vi,Renata Glasc,Ivern,Twisted Fate,Volibear,Rell,Jinx,Nautilus,Sylas,Rek'Sai,1.0,0.30000000000000004,0.03333333333333333,0.7391304347826086,0.6440677966101694
1.0049019607843137,1.0,LEC,MAD Lions KOI,GiantX,Kalista,Rumble,Varus,Yone,Neeko,Zeri,Rakan,Azir,Jarvan IV,Aatrox,1.0,0.30000000000000004,0.03333333333333333,0.7391304347826086,0.6440677966101694
1.0049019607843137,0.0,LEC,GiantX,MAD Lions KOI,Renata Glasc,Vi,Kalista,Twisted Fate,Orianna,Rakan,Maokai,Jinx,Azir,Renekton,1.0,0.30000000000000004,0.03333333333333333,0.7826086956521738,0.4745762711864407
1.0049019607843137,1.0,LEC,MAD Lions KOI,GiantX,Rumble,Varus,Rell,Rek'Sai,Jayce,Zeri,Sejuani,Nautilus,Ahri,Gnar,1.0,0.30000000000000004,0.03333333333333333,0.7826086956521738,0.4745762711864407
1.0049019607843137,0.0,LEC,MAD Lions KOI,GiantX,Rumble,Varus,Xayah,Sylas,Yone,Rell,Sivir,Ahri,Braum,Twisted Fate,1.0,0.30000000000000004,0.03333333333333333,0.8260869565217391,0.23728813559322035
1.0049019607843137,1.0,LEC,GiantX,MAD Lions KOI,Vi,Kalista,Jinx,Renata Glasc,Rakan,Sejuani,Zeri,Alistar,Azir,Jayce,1.0,0.30000000000000004,0.03333333333333333,0.8260869565217391,0.23728813559322035
1.0049019607843137,0.0,LCK,Gen.G,Dplus KIA,Lee Sin,Rek'Sai,Rell,Sejuani,Jayce,Senna,Tahm Kench,Twisted Fate,Vi,Azir,1.0,0.30000000000000004,0.06666666666666668,0.34782608695652173,0.2033898305084746
1.0049019607843137,1.0,LCK,Dplus KIA,Gen.G,Nautilus,Corki,Taliyah,Poppy,Maokai,Kalista,Renata Glasc,Jax,Rumble,Aurelion Sol,1.0,0.30000000000000004,0.06666666666666668,0.34782608695652173,0.2033898305084746
1.0049019607843137,0.0,LCK,Dplus KIA,Gen.G,Sejuani,Rell,Varus,Twisted Fate,K'Sante,Vi,Lucian,Nami,Gragas,Ahri,1.0,0.30000000000000004,0.06666666666666668,0.3913043478260869,0.0847457627118644
1.0049019607843137,1.0,LCK,Gen.G,Dplus KIA,Senna,Lee Sin,Kalista,Rek'Sai,Renekton,Rumble,Jax,Draven,Jayce,Tristana,1.0,0.30000000000000004,0.06666666666666668,0.3913043478260869,0.0847457627118644
1.0049019607843137,0.0,LCK,Gen.G,Dplus KIA,Lee Sin,Rek'Sai,Rell,Rakan,Lulu,Varus,Sejuani,Rumble,Corki,K'Sante,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.03389830508474576
1.0049019607843137,1.0,LCK,Dplus KIA,Gen.G,Nautilus,Senna,Kalista,Azir,Tristana,Vi,Zeri,Ahri,Milio,Udyr,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.03389830508474576
1.0049019607843137,0.0,LCK,Dplus KIA,Gen.G,Sejuani,Rell,Varus,Corki,Jayce,Vi,Lucian,Nami,Rek'Sai,LeBlanc,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.9491525423728814
1.0049019607843137,1.0,LCK,Gen.G,Dplus KIA,Senna,Lee Sin,Kalista,Ahri,Kassadin,Zeri,Maokai,Lulu,Azir,Urgot,1.0,0.30000000000000004,0.06666666666666668,0.43478260869565216,0.9491525423728814
1.0049019607843137,0.0,LCK,Gen.G,Dplus KIA,Lee Sin,Rek'Sai,Vi,Kassadin,Renekton,Rell,Aphelios,Lulu,Taliyah,K'Sante,1.0,0.30000000000000004,0.06666666666666668,0.4782608695652174,0.9661016949152542
1.0049019607843137,1.0,LCK,Dplus KIA,Gen.G,Senna,Nautilus,Kalista,Corki,Twisted Fate,Zeri,Sejuani,Yuumi,Azir,Aatrox,1.0,0.30000000000000004,0.06666666666666668,0.4782608695652174,0.9661016949152542
1.0049019607843137,0.0,LCK,T1,Hanwha Life Esports,Maokai,Vi,Poppy,Jayce,Jax,Twisted Fate,Jinx,Thresh,Corki,Rell,1.0,0.30000000000000004,0.1,0.34782608695652173,0.2033898305084746
1.0049019607843137,1.0,LCK,Hanwha Life Esports,T1,Orianna,Ashe,Tahm Kench,Taliyah,Lee Sin,Senna,Nautilus,Azir,Xin Zhao,Rek'Sai,1.0,0.30000000000000004,0.1,0.34782608695652173,0.2033898305084746
1.0049019607843137,0.0,LCK,T1,Hanwha Life Esports,Maokai,Vi,Jinx,Rek'Sai,Yone,Senna,Twisted Fate,Lee Sin,Corki,Sion,1.0,0.30000000000000004,0.1,0.3913043478260869,0.15254237288135594
1.0049019607843137,1.0,LCK,Hanwha Life Esports,T1,Orianna,Ashe,Tahm Kench,Taliyah,Ornn,Nautilus,Sejuani,Zeri,Azir,Jax,1.0,0.30000000000000004,0.1,0.3913043478260869,0.15254237288135594
1.0049019607843137,0.0,LCK,T1,Hanwha Life Esports,Maokai,Vi,Senna,Twisted Fate,Poppy,Kalista,Rumble,Rek'Sai,Jax,Ahri,1.0,0.30000000000000004,0.1,0.43478260869565216,0.1864406779661017
1.0049019607843137,1.0,LCK,Hanwha Life Esports,T1,Orianna,Ashe,Neeko,Azir,Renata Glasc,Varus,Taliyah,Nautilus,Xin Zhao,Aatrox,1.0,0.30000000000000004,0.1,0.43478260869565216,0.1864406779661017
1.0049019607843137,0.0,CBLOL,RED Canids,KaBuM! Esports,Rumble,Maokai,Kalista,Aatrox,Azir,Lucian,Rek'Sai,Nami,Ahri,Volibear,1.0,0.30000000000000004,0.13333333333333333,0.9130434782608695,0.23728813559322035
1.0049019607843137,1.0,CBLOL,KaBuM! Esports,RED Canids,Zeri,Varus,Rell,Lee Sin,Sejuani,Aphelios,Vi,Lulu,Udyr,Taliyah,1.0,0.30000000000000004,0.13333333333333333,0.9130434782608695,0.23728813559322035
1.0049019607843137,0.0,CBLOL,KaBuM! Esports,RED Canids,Rek'Sai,Vi,Kalista,Neeko,Taliyah,Zeri,Xin Zhao,Ahri,Braum,Renekton,1.0,0.30000000000000004,0.13333333333333333,0.9565217391304348,0.0847457627118644
1.0049019607843137,1.0,CBLOL,RED Canids,KaBuM! Esports,Maokai,Lucian,Rumble,Rakan,Alistar,Kai'Sa,Nautilus,Jax,Annie,Gnar,1.0,0.30000000000000004,0.13333333333333333,0.9565217391304348,0.0847457627118644
1.0049019607843137,0.0,CBLOL,KaBuM! Esports,RED Canids,Kalista,Vi,Nautilus,Xin Zhao,Lee Sin,Zeri,Aatrox,Rell,Orianna,Alistar,1.0,0.30000000000000004,0.13333333333333333,1.0,0.2711864406779661
1.0049019607843137,1.0,CBLOL,RED Canids,KaBuM! Esports,Maokai,Lucian,Rumble,Jarvan IV,Azir,Rek'Sai,Rakan,Xayah,Volibear,Neeko,1.0,0.30000000000000004,0.13333333333333333,1.0,0.2711864406779661
1.0049019607843137,0.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Vi,Rakan,Xin Zhao,Nocturne,Sejuani,Aphelios,Nautilus,Azir,Urgot,1.0,0.30000000000000004,0.16666666666666669,0.2608695652173913,0.2033898305084746
1.0049019607843137,1.0,LCK,Hanwha Life Esports,Gen.G,Rell,Kalista,Senna,Taliyah,Jayce,Zeri,Rek'Sai,Alistar,Wukong,Akali,1.0,0.30000000000000004,0.16666666666666669,0.2608695652173913,0.2033898305084746
1.0049019607843137,0.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Vi,Rek'Sai,K'Sante,Akali,Sejuani,Lucian,Nami,Aatrox,Aurelion Sol,1.0,0.30000000000000004,0.16666666666666669,0.30434782608695654,0.13559322033898305
1.0049019607843137,1.0,LCK,Hanwha Life Esports,Gen.G,Rell,Kalista,Senna,Twisted Fate,Jax,Zeri,Xin Zhao,Lulu,Taliyah,Jayce,1.0,0.30000000000000004,0.16666666666666669,0.30434782608695654,0.13559322033898305
1.0049019607843137,0.0,LCK,Hanwha Life Esports,Gen.G,Rell,Varus,Lucian,Sejuani,Lee Sin,Rek'Sai,Jinx,Vi,Tahm Kench,Ahri,1.0,0.30000000000000004,0.16666666666666669,0.34782608695652173,0.1694915254237288
1.0049019607843137,1.0,LCK,Gen.G,Hanwha Life Esports,Senna,Maokai,Kalista,Thresh,Alistar,Zeri,Azir,Nautilus,Rumble,Jax,1.0,0.30000000000000004,0.16666666666666669,0.34782608695652173,0.1694915254237288
1.0049019607843137,0.0,LCK,Hanwha Life Esports,Gen.G,Rell,Varus,Lucian,Twisted Fate,Sejuani,Zeri,Vi,Rakan,Taliyah,Jayce,1.0,0.30000000000000004,0.16666666666666669,0.3913043478260869,0.2542372881355932
1.0049019607843137,1.0,LCK,Gen.G,Hanwha Life Esports,Senna,Maokai,Kalista,Rek'Sai,Corki,Nautilus,Azir,Kai'Sa,K'Sante,Lee Sin,1.0,0.30000000000000004,0.16666666666666669,0.3913043478260869,0.2542372881355932
1.0049019607843137,0.0,LEC,Fnatic,Team Heretics,Neeko,Twisted Fate,Azir,Braum,Rakan,Orianna,Jinx,Nautilus,Udyr,Sejuani,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.13559322033898305
1.0049019607843137,1.0,LEC,Team Heretics,Fnatic,Ashe,Rell,Kalista,Poppy,Vi,Rek'Sai,Zeri,Jarvan IV,Ahri,Renata Glasc,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.13559322033898305
1.0049019607843137,0.0,LEC,Team Heretics,Fnatic,Ashe,Vi,Rell,Twisted Fate,Rumble,Azir,Maokai,Jinx,Aatrox,Rakan,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.8983050847457628
1.0049019607843137,1.0,LEC,Fnatic,Team Heretics,Rek'Sai,Nautilus,Kalista,Thresh,Renata Glasc,Zeri,Taliyah,Jarvan IV,K'Sante,Alistar,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.8983050847457628
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,Los Grandes,Vi,Kalista,Sejuani,Rell,Aurelion Sol,Varus,Volibear,Nautilus,Azir,K'Sante,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.2542372881355932
1.0049019607843137,1.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Tristana,Lucian,Aatrox,Taliyah,Rumble,Zeri,Braum,Jarvan IV,Ahri,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.2542372881355932
1.0049019607843137,0.0,LEC,Fnatic,Team Heretics,Rek'Sai,Nautilus,Kalista,Renata Glasc,Rakan,Rell,Jinx,Aurelion Sol,Xin Zhao,Zac,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.7457627118644068
1.0049019607843137,1.0,LEC,Team Heretics,Fnatic,Ashe,Vi,Zeri,Twisted Fate,Jarvan IV,Varus,Azir,Sejuani,K'Sante,Alistar,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.7457627118644068
1.0049019607843137,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Tristana,Lucian,Nautilus,Taliyah,Rek'Sai,Zeri,Rakan,Hwei,Renekton,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.13559322033898305
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Vi,Kalista,Rumble,Jarvan IV,Ahri,Volibear,Aatrox,Jinx,Rell,LeBlanc,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.13559322033898305
1.0049019607843137,0.0,LEC,Team Vitality,MAD Lions KOI,Vi,Zeri,Nautilus,Yasuo,Ivern,Rell,Twisted Fate,Rakan,Ezreal,Sylas,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.6271186440677966
1.0049019607843137,1.0,LEC,MAD Lions KOI,Team Vitality,Maokai,Rumble,Renata Glasc,Jinx,Kalista,Azir,Xayah,Alistar,Nocturne,Ahri,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.6271186440677966
1.0049019607843137,0.0,LEC,Team Vitality,MAD Lions KOI,Vi,Zeri,Nautilus,Yasuo,Ivern,Rell,Twisted Fate,Orianna,Senna,Tahm Kench,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034
1.0049019607843137,1.0,LEC,MAD Lions KOI,Team Vitality,Maokai,Rumble,Renata Glasc,Jinx,Kalista,Xayah,Rakan,Ahri,Jarvan IV,Azir,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034
1.0049019607843137,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Tristana,Lucian,Taliyah,Gnar,Vi,Zeri,Ahri,Olaf,Milio,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Kalista,Rek'Sai,Rumble,Nautilus,Renekton,Maokai,Rakan,Kai'Sa,Veigar,Jax,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034
1.0049019607843137,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Tristana,Lucian,Taliyah,Olaf,Rek'Sai,Zeri,Rell,Aurelion Sol,Volibear,1.0,0.30000000000000004,0.16666666666666669,0.8260869565217391,0.2711864406779661
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Kalista,Rumble,Xayah,Ahri,Sylas,Vi,Rakan,Kai'Sa,Hwei,Aatrox,1.0,0.30000000000000004,0.16666666666666669,0.8260869565217391,0.2711864406779661
1.0049019607843137,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Lucian,Tristana,Varus,Jinx,Rakan,Kai'Sa,Aatrox,Sylas,Volibear,1.0,0.30000000000000004,0.16666666666666669,0.8695652173913043,0.5254237288135594
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Kalista,Rumble,Xayah,Aurelion Sol,Maokai,Rek'Sai,Vi,Rell,Sivir,Taliyah,1.0,0.30000000000000004,0.16666666666666669,0.8695652173913043,0.5254237288135594
1.0049019607843137,0.0,LCK,T1,Dplus KIA,Vi,Rek'Sai,Zeri,Azir,Taliyah,Kalista,Twisted Fate,Orianna,Xin Zhao,Camille,1.0,0.30000000000000004,0.2,0.2608695652173913,0.1864406779661017
1.0049019607843137,1.0,LCK,Dplus KIA,T1,Senna,Ashe,Rumble,Rell,Nocturne,Lee Sin,Neeko,Varus,Jax,Diana,1.0,0.30000000000000004,0.2,0.2608695652173913,0.1864406779661017
1.0049019607843137,0.0,LCK,Dplus KIA,T1,Orianna,Twisted Fate,Varus,Aatrox,Gnar,Nautilus,Zeri,K'Sante,Viego,Veigar,1.0,0.30000000000000004,0.2,0.30434782608695654,0.1016949152542373
1.0049019607843137,1.0,LCK,T1,Dplus KIA,Vi,Rek'Sai,Tahm Kench,Taliyah,Lee Sin,Senna,Azir,Sejuani,Xin Zhao,Vayne,1.0,0.30000000000000004,0.2,0.30434782608695654,0.1016949152542373
1.0049019607843137,0.0,LCK,Dplus KIA,T1,Orianna,Varus,Senna,Draven,Caitlyn,Kalista,Lee Sin,Rell,Rumble,Ahri,1.0,0.30000000000000004,0.2,0.34782608695652173,0.03389830508474576
