patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.5588235294117645,0.0,0.5747126436781609,0.8620689655172413,0.8841463414634146,0.9146341463414634,0.29878048780487804,0.5121951219512195,0.024390243902439025,0.4012345679012346,0.6234567901234568,0.294478527607362,0.8580246913580246,0.25153374233128833,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.8620689655172413,0.5747126436781609,0.774390243902439,0.5731707317073171,0.8048780487804879,0.46951219512195125,0.3231707317073171,0.6728395061728395,0.6358024691358024,0.04294478527607362,0.9814814814814814,0.6012269938650306,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.8620689655172413,0.5747126436781609,0.29268292682926833,0.6646341463414634,0.5731707317073171,0.024390243902439025,0.5975609756097561,0.6234567901234568,0.8950617283950617,0.04294478527607362,0.0,0.32515337423312884,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.5747126436781609,0.8620689655172413,0.8048780487804879,0.39634146341463417,0.29878048780487804,0.054878048780487805,0.6585365853658537,0.5246913580246914,0.9259259259259258,0.5398773006134969,0.6358024691358024,0.5153374233128835,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.8620689655172413,0.5747126436781609,0.6646341463414634,0.29268292682926833,0.9146341463414634,0.8475609756097561,0.9695121951219513,0.5246913580246914,0.8950617283950617,0.32515337423312884,0.6234567901234568,0.0,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.5747126436781609,0.8620689655172413,0.8048780487804879,0.29878048780487804,0.39634146341463417,0.4451219512195122,0.5609756097560976,0.5432098765432098,0.6358024691358024,0.006134969325153374,0.024691358024691357,0.5337423312883436,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.9885057471264368,0.3908045977011494,0.5731707317073171,0.6158536585365854,0.9146341463414634,0.6463414634146342,0.5975609756097561,0.4629629629629629,0.2962962962962963,0.9754601226993865,0.5246913580246914,0.43558282208588955,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.3908045977011494,0.9885057471264368,0.3231707317073171,0.6646341463414634,0.21951219512195122,0.8048780487804879,0.07317073170731708,0.728395061728395,0.8888888888888888,0.39877300613496935,0.024691358024691357,0.8466257668711656,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.9885057471264368,0.3231707317073171,0.29268292682926833,0.6280487804878049,0.39634146341463417,0.006097560975609756,0.4629629629629629,0.30246913580246915,0.5521472392638037,0.024691358024691357,0.7239263803680982,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9885057471264368,0.3908045977011494,0.5731707317073171,0.6646341463414634,0.5975609756097561,0.975609756097561,0.8475609756097561,0.9259259259259258,0.6234567901234568,0.22085889570552147,0.07407407407407407,0.43558282208588955,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.9885057471264368,0.3231707317073171,0.29268292682926833,0.6280487804878049,0.8780487804878049,0.21951219512195122,0.6728395061728395,0.30246913580246915,0.9815950920245399,0.32098765432098764,0.4110429447852761,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9885057471264368,0.3908045977011494,0.5731707317073171,0.5975609756097561,0.5487804878048781,0.024390243902439025,0.6463414634146342,0.9259259259259258,0.6234567901234568,0.006134969325153374,0.5185185185185185,0.2392638036809816,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.08045977011494253,0.896551724137931,0.9695121951219513,0.6646341463414634,0.29878048780487804,0.29268292682926833,0.024390243902439025,0.8148148148148148,0.6234567901234568,0.18404907975460122,0.4629629629629629,0.2392638036809816,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.08045977011494253,0.6463414634146342,0.5365853658536586,0.9146341463414634,0.5975609756097561,0.27439024390243905,0.3271604938271605,0.07407407407407407,0.5766871165644172,0.5185185185185185,0.6319018404907976,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.08045977011494253,0.896551724137931,0.9695121951219513,0.6646341463414634,0.29878048780487804,0.024390243902439025,0.29268292682926833,0.8148148148148148,0.3271604938271605,0.6196319018404908,0.030864197530864196,0.2392638036809816,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.08045977011494253,0.6463414634146342,0.5365853658536586,0.4573170731707317,0.27439024390243905,0.41463414634146345,0.07407407407407407,0.9259259259259258,0.5766871165644172,0.0,0.10429447852760737,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.896551724137931,0.08045977011494253,0.5365853658536586,0.5975609756097561,0.6158536585365854,0.2378048780487805,0.29268292682926833,0.30246913580246915,0.9259259259259258,0.4601226993865031,0.024691358024691357,0.31901840490797545,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.08045977011494253,0.896551724137931,0.8048780487804879,0.39634146341463417,0.6463414634146342,0.5121951219512195,0.6280487804878049,0.6728395061728395,0.9506172839506173,0.32515337423312884,0.4135802469135802,0.754601226993865,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.08045977011494253,0.896551724137931,0.29878048780487804,0.9695121951219513,0.39634146341463417,0.6280487804878049,0.5975609756097561,0.5432098765432098,0.3271604938271605,0.006134969325153374,0.32098765432098764,0.5153374233128835,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.08045977011494253,0.6463414634146342,0.6158536585365854,0.8048780487804879,0.5487804878048781,0.36585365853658536,0.5246913580246914,0.9259259259259258,0.37423312883435583,0.024691358024691357,0.294478527607362,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.08045977011494253,0.896551724137931,0.9695121951219513,0.29878048780487804,0.3231707317073171,0.3170731707317073,0.6280487804878049,0.9259259259259258,0.6049382716049383,0.4233128834355828,0.5802469135802468,0.4049079754601227,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.08045977011494253,1.0,0.8048780487804879,0.6463414634146342,0.5365853658536586,0.8841463414634146,0.6234567901234568,0.4012345679012346,0.049079754601226995,0.024691358024691357,0.2392638036809816,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.7011494252873564,0.5172413793103449,0.07317073170731708,0.6646341463414634,0.6158536585365854,0.6280487804878049,0.39634146341463417,0.9259259259259258,0.6049382716049383,0.5214723926380368,0.2777777777777778,0.31901840490797545,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5172413793103449,0.7011494252873564,0.8048780487804879,0.4573170731707317,0.29878048780487804,0.8780487804878049,0.5365853658536586,0.3271604938271605,0.5802469135802468,0.024539877300613498,0.7716049382716049,0.22085889570552147,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.5172413793103449,0.7011494252873564,0.8048780487804879,0.4573170731707317,0.5975609756097561,0.024390243902439025,0.10365853658536586,0.3271604938271605,0.6234567901234568,0.5214723926380368,0.5432098765432098,0.0,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.7011494252873564,0.5172413793103449,0.6646341463414634,0.9146341463414634,0.07317073170731708,0.5487804878048781,0.29268292682926833,0.6358024691358024,0.2777777777777778,0.006134969325153374,0.5185185185185185,0.4294478527607362,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7011494252873564,0.5172413793103449,0.6646341463414634,0.6158536585365854,0.5365853658536586,0.5121951219512195,0.4573170731707317,0.5246913580246914,0.9814814814814814,0.31901840490797545,0.5802469135802468,0.4110429447852761,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5172413793103449,0.7011494252873564,0.8048780487804879,0.5975609756097561,0.9146341463414634,0.27439024390243905,0.8780487804878049,0.6358024691358024,0.3271604938271605,0.39877300613496935,0.024691358024691357,0.8159509202453988,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7011494252873564,0.5172413793103449,0.6646341463414634,0.6158536585365854,0.6280487804878049,0.024390243902439025,0.4573170731707317,0.5246913580246914,0.9814814814814814,0.5153374233128835,0.654320987654321,0.8159509202453988,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5172413793103449,0.7011494252873564,0.8048780487804879,0.5975609756097561,0.9146341463414634,0.29268292682926833,0.27439024390243905,0.3271604938271605,0.07407407407407407,0.5521472392638037,0.4135802469135802,0.4049079754601227,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.29885057471264365,0.6280487804878049,0.29268292682926833,0.5731707317073171,0.2378048780487805,0.5365853658536586,0.8148148148148148,0.2777777777777778,0.9202453987730062,0.6049382716049383,0.31901840490797545,0.5,0.7000000000000001,0.6,0.4782608695652174,0.864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.5747126436781609,0.8475609756097561,0.024390243902439025,0.4573170731707317,0.6463414634146342,0.5121951219512195,0.6234567901234568,0.3271604938271605,0.7668711656441718,0.3765432098765432,0.44785276073619634,0.5,0.7000000000000001,0.6,0.4782608695652174,0.864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.29885057471264365,0.6280487804878049,0.29268292682926833,0.6158536585365854,0.2378048780487805,0.5731707317073171,0.4012345679012346,0.5432098765432098,0.024539877300613498,0.43209876543209874,0.31901840490797545,0.5,0.7000000000000001,0.6,0.5217391304347826,0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.5747126436781609,0.8475609756097561,0.8048780487804879,0.4573170731707317,0.9695121951219513,0.5304878048780488,0.9259259259259258,0.9012345679012346,0.6012269938650306,0.9197530864197531,0.5644171779141104,0.5,0.7000000000000001,0.6,0.5217391304347826,0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.29885057471264365,0.6280487804878049,0.29268292682926833,0.9146341463414634,0.9085365853658537,0.8841463414634146,0.30246913580246915,0.5432098765432098,0.6503067484662577,0.04938271604938271,0.6012269938650306,0.5,0.7000000000000001,0.6,0.5652173913043478,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.5747126436781609,0.8475609756097561,0.8048780487804879,0.4573170731707317,0.3231707317073171,0.054878048780487805,0.6234567901234568,0.7716049382716049,0.9754601226993865,0.0,0.43558282208588955,0.5,0.7000000000000001,0.6,0.5652173913043478,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5517241379310345,0.3333333333333333,0.6463414634146342,0.4573170731707317,0.8048780487804879,0.006097560975609756,0.6646341463414634,0.6234567901234568,0.2777777777777778,0.0736196319018405,0.5802469135802468,0.18404907975460122,0.5,0.7000000000000001,0.6,0.6086956521739131,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.3333333333333333,0.5517241379310345,0.774390243902439,0.9146341463414634,0.39634146341463417,0.8475609756097561,0.15853658536585366,0.6358024691358024,0.024691358024691357,0.33128834355828224,0.13580246913580246,0.8895705521472392,0.5,0.7000000000000001,0.6,0.6086956521739131,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.29885057471264365,0.6280487804878049,0.29268292682926833,0.6158536585365854,0.2378048780487805,0.5548780487804879,0.9259259259259258,0.5432098765432098,0.7791411042944786,0.32098765432098764,1.0,0.5,0.7000000000000001,0.6,0.6086956521739131,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.5747126436781609,0.8475609756097561,0.8048780487804879,0.4573170731707317,0.5121951219512195,0.5975609756097561,0.9814814814814814,0.43827160493827155,0.9141104294478528,0.4012345679012346,0.5644171779141104,0.5,0.7000000000000001,0.6,0.6086956521739131,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.3333333333333333,0.5517241379310345,0.774390243902439,0.5975609756097561,0.5731707317073171,0.18292682926829268,0.3231707317073171,0.6234567901234568,0.07407407407407407,0.6319018404907976,0.04938271604938271,0.6687116564417178,0.5,0.7000000000000001,0.6,0.6521739130434783,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5517241379310345,0.3333333333333333,0.6463414634146342,0.4573170731707317,0.8048780487804879,0.32926829268292684,0.9146341463414634,0.4012345679012346,0.2777777777777778,0.024539877300613498,0.2222222222222222,0.7239263803680982,0.5,0.7000000000000001,0.6,0.6521739130434783,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3333333333333333,0.5517241379310345,0.774390243902439,0.5975609756097561,0.27439024390243905,0.18292682926829268,0.9146341463414634,0.6234567901234568,0.3271604938271605,0.0736196319018405,0.4074074074074074,0.22085889570552147,0.5,0.7000000000000001,0.6,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5517241379310345,0.3333333333333333,0.4573170731707317,0.6463414634146342,0.8048780487804879,0.6280487804878049,0.6646341463414634,0.4012345679012346,0.5802469135802468,0.024539877300613498,0.8580246913580246,0.11656441717791412,0.5,0.7000000000000001,0.6,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9540229885057471,0.3908045977011494,0.9146341463414634,0.29878048780487804,0.5487804878048781,0.6463414634146342,0.5975609756097561,0.6234567901234568,0.42592592592592593,0.32515337423312884,0.6358024691358024,0.9325153374233129,0.5,0.7000000000000001,0.6,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.3908045977011494,0.9540229885057471,0.27439024390243905,0.8048780487804879,0.6646341463414634,0.8841463414634146,0.3780487804878049,0.4012345679012346,0.8888888888888888,0.9754601226993865,0.024691358024691357,0.8466257668711656,0.5,0.7000000000000001,0.6,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.9540229885057471,0.27439024390243905,0.6280487804878049,0.3231707317073171,0.676829268292683,0.7195121951219512,0.9259259259259258,0.4629629629629629,0.6012269938650306,0.5246913580246914,0.8466257668711656,0.5,0.7000000000000001,0.6,0.7391304347826086,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9540229885057471,0.3908045977011494,0.29878048780487804,0.5487804878048781,0.6463414634146342,0.29268292682926833,0.36585365853658536,0.6728395061728395,0.6234567901234568,0.0,0.9814814814814814,0.0736196319018405,0.5,0.7000000000000001,0.6,0.7391304347826086,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.9540229885057471,0.27439024390243905,0.6280487804878049,0.3231707317073171,0.8048780487804879,0.29268292682926833,0.4629629629629629,0.9814814814814814,0.6012269938650306,0.11728395061728394,0.5214723926380368,0.5,0.7000000000000001,0.6,0.7826086956521738,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9540229885057471,0.3908045977011494,0.29878048780487804,0.9146341463414634,0.5487804878048781,0.7560975609756098,0.8414634146341464,0.6728395061728395,0.024691358024691357,0.6809815950920246,0.2222222222222222,0.006134969325153374,0.5,0.7000000000000001,0.6,0.7826086956521738,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.9540229885057471,0.27439024390243905,0.6280487804878049,0.3231707317073171,0.29268292682926833,0.024390243902439025,0.6234567901234568,0.12345679012345678,0.7239263803680982,0.654320987654321,0.8159509202453988,0.5,0.7000000000000001,0.6,0.8260869565217391,0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9540229885057471,0.3908045977011494,0.9146341463414634,0.5487804878048781,0.4573170731707317,0.8780487804878049,0.8414634146341464,0.6728395061728395,0.8148148148148148,0.6809815950920246,0.5185185185185185,0.2392638036809816,0.5,0.7000000000000001,0.6,0.8260869565217391,0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9195402298850575,0.896551724137931,0.5731707317073171,0.6463414634146342,0.29878048780487804,0.8841463414634146,0.8780487804878049,0.07407407407407407,0.9259259259259258,0.6687116564417178,0.5185185185185185,0.294478527607362,0.5,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.9195402298850575,0.39634146341463417,0.5365853658536586,0.8048780487804879,0.6280487804878049,0.024390243902439025,0.6234567901234568,0.5246913580246914,0.9754601226993865,0.6049382716049383,0.0,0.5,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.9195402298850575,0.896551724137931,0.5731707317073171,0.6463414634146342,0.0,0.5975609756097561,0.4451219512195122,0.8148148148148148,0.2777777777777778,0.024539877300613498,0.728395061728395,0.31901840490797545,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.9195402298850575,0.39634146341463417,0.5365853658536586,0.6646341463414634,0.3231707317073171,0.9695121951219513,0.30246913580246915,0.6234567901234568,0.9202453987730062,0.4629629629629629,0.2392638036809816,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.896551724137931,0.9195402298850575,0.5365853658536586,0.6646341463414634,0.39634146341463417,0.5121951219512195,0.5975609756097561,0.6234567901234568,0.8148148148148148,0.6503067484662577,0.18518518518518517,0.6319018404907976,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.9195402298850575,0.896551724137931,0.0,0.9146341463414634,0.9695121951219513,0.27439024390243905,0.04878048780487805,0.3271604938271605,0.4629629629629629,0.3006134969325153,0.024691358024691357,0.294478527607362,0.5,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.28735632183908044,0.8390804597701149,0.5487804878048781,0.774390243902439,0.8048780487804879,0.024390243902439025,0.5975609756097561,0.6234567901234568,0.38888888888888884,0.39877300613496935,0.10493827160493827,0.39263803680981596,0.5,0.7000000000000001,0.6333333333333333,0.6086956521739131,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.29268292682926833,0.6646341463414634,0.5121951219512195,0.6358024691358024,0.2777777777777778,0.32515337423312884,0.9814814814814814,0.43558282208588955,0.5,0.7000000000000001,0.6333333333333333,0.6086956521739131,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
