patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Viego,Xayah,LeBlanc,Nautilus,Leona,Varus,Jayce,Rumble,Alistar,Jax,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035,0.7,0.8,0.675623545061523,0.6740272697040239,0.5,0.5172413793103449,0.311864406779661,0.29152542372881357,0.5811594202898551,0.6,0.7,0.7,0.4389763170115061,0.4531861101078376,0.4005360568784561,0.3981886920212165,0.1,0.2,0.4,0.5,0.0,0.0,0.7,0.6,0.7,0.7,0.7363636363636363,0.7454545454545454,0.6,0.6,0.7,0.8,0.27692307692307694,0.3,0.4,0.425,0.5814321985354449,0.575760531326924,0.6449664248162384,0.6403851193660987,0.7045138584061907,0.6946425719895528,0.6019501695311358,0.610725449612022,0.5751412429378531,0.5745762711864407,0.6412137964084155,0.6419689961619593,0.4833333333333333,0.5235294117647059,0.6047541121181604,0.6515819066800939,0.4074074074074074,0.4024691358024691,0.6204938271604938,0.6375308641975308,0.6977026578215362,0.7165307573206906,0.8,0.5245901639344263
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Taliyah,Poppy,Sejuani,Maokai,Heimerdinger,Tristana,Ivern,Zeri,Rell,Gragas,0.5,0.7000000000000001,0.3666666666666667,0.43478260869565216,0.23728813559322035,0.8,0.7,0.6740272697040239,0.675623545061523,0.5172413793103449,0.5,0.29152542372881357,0.311864406779661,0.6,0.5811594202898551,0.7,0.7,0.4531861101078376,0.4389763170115061,0.3981886920212165,0.4005360568784561,0.2,0.1,0.5,0.4,0.0,0.0,0.6,0.7,0.7,0.7,0.7454545454545454,0.7363636363636363,0.6,0.6,0.8,0.7,0.3,0.27692307692307694,0.425,0.4,0.575760531326924,0.5814321985354449,0.6403851193660987,0.6449664248162384,0.6946425719895528,0.7045138584061907,0.610725449612022,0.6019501695311358,0.5745762711864407,0.5751412429378531,0.6419689961619593,0.6412137964084155,0.5235294117647059,0.4833333333333333,0.6515819066800939,0.6047541121181604,0.4024691358024691,0.4074074074074074,0.6375308641975308,0.6204938271604938,0.7165307573206906,0.6977026578215362,0.23809523809523808,0.423728813559322
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Flash,Viego,Xayah,Jayce,Nautilus,Alistar,LeBlanc,Rell,Jax,Varus,Heimerdinger,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373,0.9,0.8,0.681842367808447,0.6581310276022614,0.5551724137931034,0.5379310344827586,0.24745762711864405,0.3016949152542373,0.6434782608695652,0.6115942028985508,0.6,0.5,0.48711624787162694,0.48381404468293693,0.38506940525900013,0.42179776548922243,0.2,0.2,0.6,0.5,0.0,0.0,0.7,0.7,0.7,0.6,0.8090909090909092,0.7272727272727273,0.6,0.5,0.8,0.7,0.3,0.3076923076923077,0.45,0.4,0.5812053937733191,0.5723514931958571,0.6423377376617652,0.6510192452973967,0.6671034719614137,0.6613181523183118,0.6332212673449215,0.6057080223689312,0.5694915254237288,0.5418079096045199,0.6303265115761639,0.61877602016148,0.5323529411764706,0.5009803921568627,0.6597767707284323,0.637969956361195,0.41975308641975306,0.39876543209876536,0.6298765432098765,0.6024691358024691,0.7033782092702576,0.6925857161482,0.7272727272727273,0.5161290322580645
0.5588235294117645,1.0,VCS,Team Flash,MGN Vikings Esports,Taliyah,Poppy,Tristana,Milio,Kai'Sa,Sejuani,Renekton,Annie,Zeri,Rakan,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.1016949152542373,0.8,0.9,0.6581310276022614,0.681842367808447,0.5379310344827586,0.5551724137931034,0.3016949152542373,0.24745762711864405,0.6115942028985508,0.6434782608695652,0.5,0.6,0.48381404468293693,0.48711624787162694,0.42179776548922243,0.38506940525900013,0.2,0.2,0.5,0.6,0.0,0.0,0.7,0.7,0.6,0.7,0.7272727272727273,0.8090909090909092,0.5,0.6,0.7,0.8,0.3076923076923077,0.3,0.4,0.45,0.5723514931958571,0.5812053937733191,0.6510192452973967,0.6423377376617652,0.6613181523183118,0.6671034719614137,0.6057080223689312,0.6332212673449215,0.5418079096045199,0.5694915254237288,0.61877602016148,0.6303265115761639,0.5009803921568627,0.5323529411764706,0.637969956361195,0.6597767707284323,0.39876543209876536,0.41975308641975306,0.6024691358024691,0.6298765432098765,0.6925857161482,0.7033782092702576,0.2608695652173913,0.43333333333333335
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Jax,Sejuani,Poppy,Alistar,Rakan,Rell,Viego,Annie,Aatrox,Kai'Sa,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542,0.5,0.4,0.6107748586631193,0.618623212504157,0.38620689655172413,0.3793103448275862,0.3796610169491525,0.4169491525423729,0.39275362318840584,0.3681159420289855,0.4,0.5,0.3667715804138073,0.35548217326247356,0.41702968062295453,0.4289245006206974,0.2,0.3,0.4,0.3,0.0,0.0,0.4,0.3,0.5,0.4,0.4818181818181818,0.4,0.2,0.1,0.4,0.3,0.26153846153846155,0.26153846153846155,0.175,0.125,0.48172712213397734,0.4906669453346338,0.5907353162621943,0.593461626581956,0.6370298723442965,0.6647229218652903,0.525584996068631,0.5431396465467586,0.4949152542372881,0.5090395480225989,0.6100024388887224,0.6185770581867505,0.4598039215686274,0.4686274509803921,0.6223397113125211,0.6272532729103726,0.3419753086419753,0.3358024691358024,0.5153086419753086,0.5232098765432098,0.6369084041746327,0.6381179323254249,0.25,0.4262295081967213
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,LeBlanc,Jayce,Ashe,Samira,Neeko,Xayah,Nocturne,Renekton,Nautilus,0.5,0.7000000000000001,0.3666666666666667,0.4782608695652174,0.9661016949152542,0.4,0.5,0.618623212504157,0.6107748586631193,0.3793103448275862,0.38620689655172413,0.4169491525423729,0.3796610169491525,0.3681159420289855,0.39275362318840584,0.5,0.4,0.35548217326247356,0.3667715804138073,0.4289245006206974,0.41702968062295453,0.3,0.2,0.3,0.4,0.0,0.0,0.3,0.4,0.4,0.5,0.4,0.4818181818181818,0.1,0.2,0.3,0.4,0.26153846153846155,0.26153846153846155,0.125,0.175,0.4906669453346338,0.48172712213397734,0.593461626581956,0.5907353162621943,0.6647229218652903,0.6370298723442965,0.5431396465467586,0.525584996068631,0.5090395480225989,0.4949152542372881,0.6185770581867505,0.6100024388887224,0.4686274509803921,0.4598039215686274,0.6272532729103726,0.6223397113125211,0.3358024691358024,0.3419753086419753,0.5232098765432098,0.5153086419753086,0.6381179323254249,0.6369084041746327,0.76,0.5238095238095238
0.5588235294117645,0.0,VCS,Team Flash,MGN Vikings Esports,Sejuani,Jax,Xayah,Varus,Zeri,Neeko,Viego,Kai'Sa,Rell,Aatrox,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984,0.3,0.2,0.6268041237113402,0.6544396408380445,0.3344827586206896,0.30689655172413793,0.4610169491525424,0.4983050847457627,0.30144927536231886,0.2768115942028986,0.6,0.7,0.31051029358650223,0.2721221815179815,0.4246755445209344,0.4124703758040853,0.3,0.4,0.2,0.1,0.0,0.0,0.3,0.2,0.3,0.3,0.36363636363636365,0.3181818181818182,0.1,0.1,0.2,0.2,0.2923076923076923,0.3,0.125,0.075,0.5048379855402289,0.52077160063784,0.5979441069640147,0.584091940405121,0.7337819921733616,0.7583331957005904,0.5671469761332754,0.5909588819049723,0.5338983050847458,0.5819209039548022,0.6374099857517553,0.6582988537223005,0.41372549019607846,0.43137254901960786,0.5581864719704599,0.5479439409197717,0.37160493827160496,0.38888888888888884,0.5424691358024691,0.5790123456790124,0.6501570673652936,0.6617270463246426,0.23076923076923078,0.41935483870967744
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Flash,Tristana,Jayce,LeBlanc,Malphite,Ornn,Nocturne,Renekton,Ahri,Alistar,Nilah,0.5,0.7000000000000001,0.3666666666666667,0.5217391304347826,0.8135593220338984,0.2,0.3,0.6544396408380445,0.6268041237113402,0.30689655172413793,0.3344827586206896,0.4983050847457627,0.4610169491525424,0.2768115942028986,0.30144927536231886,0.7,0.6,0.2721221815179815,0.31051029358650223,0.4124703758040853,0.4246755445209344,0.4,0.3,0.1,0.2,0.0,0.0,0.2,0.3,0.3,0.3,0.3181818181818182,0.36363636363636365,0.1,0.1,0.2,0.2,0.3,0.2923076923076923,0.075,0.125,0.52077160063784,0.5048379855402289,0.584091940405121,0.5979441069640147,0.7583331957005904,0.7337819921733616,0.5909588819049723,0.5671469761332754,0.5819209039548022,0.5338983050847458,0.6582988537223005,0.6374099857517553,0.43137254901960786,0.41372549019607846,0.5479439409197717,0.5581864719704599,0.38888888888888884,0.37160493827160496,0.5790123456790124,0.5424691358024691,0.6617270463246426,0.6501570673652936,0.7777777777777778,0.53125
0.5588235294117645,0.0,CBLOL,paiN Gaming,INTZ,Poppy,Rell,Xayah,Rumble,Rakan,Maokai,Jax,Zeri,Neeko,Lulu,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136,0.2,0.2,0.6543731293648154,0.6639175257731958,0.30344827586206896,0.2827586206896551,0.46779661016949153,0.4406779661016949,0.26956521739130435,0.2565217391304348,0.7,0.8,0.26872710386460963,0.24247458851452458,0.3938438099537298,0.3572903735470037,0.4,0.4,0.1,0.1,0.0,0.0,0.2,0.2,0.3,0.3,0.3181818181818182,0.32727272727272727,0.1,0.1,0.2,0.2,0.2923076923076923,0.3,0.075,0.075,0.518457882433081,0.5268790735838248,0.5812459047757684,0.5831064649207812,0.7520062133355633,0.7531661526133516,0.5898247294017038,0.5836150454638122,0.5881355932203389,0.5977401129943503,0.6661439457796527,0.6699413383080959,0.4372549019607843,0.4470588235294118,0.5563192346424974,0.5631210137630076,0.3814814814814814,0.36666666666666664,0.5785185185185185,0.5906172839506172,0.661152258753377,0.6679250454167829,0.5,0.6470588235294118
0.5588235294117645,1.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Sejuani,Gnar,Tristana,Azir,Sivir,Vi,LeBlanc,Alistar,Urgot,0.5,0.7000000000000001,0.3666666666666667,0.6956521739130435,0.4915254237288136,0.2,0.2,0.6639175257731958,0.6543731293648154,0.2827586206896551,0.30344827586206896,0.4406779661016949,0.46779661016949153,0.2565217391304348,0.26956521739130435,0.8,0.7,0.24247458851452458,0.26872710386460963,0.3572903735470037,0.3938438099537298,0.4,0.4,0.1,0.1,0.0,0.0,0.2,0.2,0.3,0.3,0.32727272727272727,0.3181818181818182,0.1,0.1,0.2,0.2,0.3,0.2923076923076923,0.075,0.075,0.5268790735838248,0.518457882433081,0.5831064649207812,0.5812459047757684,0.7531661526133516,0.7520062133355633,0.5836150454638122,0.5898247294017038,0.5977401129943503,0.5881355932203389,0.6699413383080959,0.6661439457796527,0.4470588235294118,0.4372549019607843,0.5631210137630076,0.5563192346424974,0.36666666666666664,0.3814814814814814,0.5906172839506172,0.5785185185185185,0.6679250454167829,0.661152258753377,0.4444444444444444,0.5
0.5588235294117645,0.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Jax,Renekton,LeBlanc,Ahri,Maokai,Jayce,Olaf,Alistar,Sivir,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305,0.3,0.3,0.6821084137013634,0.6779514466245427,0.3172413793103448,0.3172413793103448,0.4033898305084746,0.4271186440677966,0.30144927536231886,0.3,0.8,0.8,0.26732366750941644,0.2689334915639028,0.34275476808486627,0.3600552984990408,0.5,0.4,0.2,0.2,0.0,0.0,0.2,0.2,0.4,0.3,0.4090909090909091,0.38181818181818183,0.2,0.2,0.3,0.3,0.3153846153846154,0.33076923076923076,0.125,0.125,0.5545887325251962,0.5505759137987088,0.6003364520702762,0.5987893633801936,0.739291990560728,0.7371898426223165,0.5929888353892869,0.5886186784676092,0.6429378531073446,0.6367231638418079,0.706274362145024,0.7022651713854171,0.4774509803921569,0.4696078431372549,0.5923967774420946,0.5848858677408526,0.3790123456790123,0.36790123456790125,0.6422222222222222,0.645925925925926,0.7142182841449035,0.7238554923141196,0.4,0.4864864864864865
0.5588235294117645,1.0,CBLOL,paiN Gaming,INTZ,Poppy,Sejuani,Rakan,Ziggs,Varus,Xayah,Rell,Gnar,Azir,Lulu,0.5,0.7000000000000001,0.3666666666666667,0.7391304347826086,0.559322033898305,0.3,0.3,0.6779514466245427,0.6821084137013634,0.3172413793103448,0.3172413793103448,0.4271186440677966,0.4033898305084746,0.3,0.30144927536231886,0.8,0.8,0.2689334915639028,0.26732366750941644,0.3600552984990408,0.34275476808486627,0.4,0.5,0.2,0.2,0.0,0.0,0.2,0.2,0.3,0.4,0.38181818181818183,0.4090909090909091,0.2,0.2,0.3,0.3,0.33076923076923076,0.3153846153846154,0.125,0.125,0.5505759137987088,0.5545887325251962,0.5987893633801936,0.6003364520702762,0.7371898426223165,0.739291990560728,0.5886186784676092,0.5929888353892869,0.6367231638418079,0.6429378531073446,0.7022651713854171,0.706274362145024,0.4696078431372549,0.4774509803921569,0.5848858677408526,0.5923967774420946,0.36790123456790125,0.3790123456790123,0.645925925925926,0.6422222222222222,0.7238554923141196,0.7142182841449035,0.6363636363636364,0.6538461538461539
